timestamp,vol_future,pred_vol_future
2025-08-30 13:00:00+00:00,0.0031080118421654,0.004060197
2025-08-30 14:00:00+00:00,0.0031321292242154,0.004118175
2025-08-30 15:00:00+00:00,0.001692630301565,0.0040615555
2025-08-30 16:00:00+00:00,0.002456452037598,0.004100447
2025-08-30 17:00:00+00:00,0.0025643549728178,0.003903884
2025-08-30 18:00:00+00:00,0.0017313531306272,0.0038549325
2025-08-30 19:00:00+00:00,0.0020562790313883,0.0038549325
2025-08-30 20:00:00+00:00,0.0026072989861188,0.0038549325
2025-08-30 21:00:00+00:00,0.0032796757078613,0.0038549325
2025-08-30 22:00:00+00:00,0.0028713069341665,0.0038549325
2025-08-30 23:00:00+00:00,0.0040259768801858,0.0039534527
2025-08-31 00:00:00+00:00,0.0030095422041924,0.0041036373
2025-08-31 01:00:00+00:00,0.003032221791244,0.0042823553
2025-08-31 02:00:00+00:00,0.0030769602197933,0.0040814066
2025-08-31 03:00:00+00:00,0.0065345823869127,0.004090765
2025-08-31 04:00:00+00:00,0.0046602180369083,0.004100447
2025-08-31 05:00:00+00:00,0.0045159277997615,0.0049591768
2025-08-31 06:00:00+00:00,0.0041502700699437,0.004945442
2025-08-31 07:00:00+00:00,0.0038144446440993,0.0049238903
2025-08-31 08:00:00+00:00,0.0046553230737231,0.0045313537
2025-08-31 09:00:00+00:00,0.0046981027728883,0.004457447
2025-08-31 10:00:00+00:00,0.0055553763927724,0.0045297146
2025-08-31 11:00:00+00:00,0.0058513440537044,0.004569687
2025-08-31 12:00:00+00:00,0.0040424110209811,0.0053547337
2025-08-31 13:00:00+00:00,0.0030196199443049,0.00539086
2025-08-31 14:00:00+00:00,0.0054098205168936,0.0051396783
2025-08-31 15:00:00+00:00,0.002966105573172,0.0045230025
2025-08-31 16:00:00+00:00,0.0040503633238916,0.00524496
2025-08-31 17:00:00+00:00,0.0031088987169186,0.0041706082
2025-08-31 18:00:00+00:00,0.0036098181389214,0.004507337
2025-08-31 19:00:00+00:00,0.0032837405712695,0.004116403
2025-08-31 20:00:00+00:00,0.0040971174538275,0.0041863886
2025-08-31 21:00:00+00:00,0.0046799423810671,0.0041257218
2025-08-31 22:00:00+00:00,0.005216021607717,0.004334613
2025-08-31 23:00:00+00:00,0.0119176632891019,0.0045297146
2025-09-01 00:00:00+00:00,0.0123438786757213,0.0051484886
2025-09-01 01:00:00+00:00,0.0111441199310789,0.007833873
2025-09-01 02:00:00+00:00,0.0112130631171071,0.009371693
2025-09-01 03:00:00+00:00,0.0111521328797108,0.00968179
2025-09-01 04:00:00+00:00,0.0109174712756905,0.00956967
2025-09-01 05:00:00+00:00,0.0090642569645897,0.00977029
2025-09-01 06:00:00+00:00,0.0077040323472244,0.009777486
2025-09-01 07:00:00+00:00,0.0069257192769291,0.0096957935
2025-09-01 08:00:00+00:00,0.0067972096793561,0.008104068
2025-09-01 09:00:00+00:00,0.0101683008886889,0.0077774352
2025-09-01 10:00:00+00:00,0.005156734818731,0.0076733567
2025-09-01 11:00:00+00:00,0.0029688381940017,0.008664213
2025-09-01 12:00:00+00:00,0.0035083433379634,0.0077177994
2025-09-01 13:00:00+00:00,0.0043492845121406,0.006519102
2025-09-01 14:00:00+00:00,0.0067566579598623,0.0055174986
2025-09-01 15:00:00+00:00,0.0038465618411431,0.0056360257
2025-09-01 16:00:00+00:00,0.0040922846287427,0.0064672315
2025-09-01 17:00:00+00:00,0.0021471710950276,0.0059093153
2025-09-01 18:00:00+00:00,0.0028171402339214,0.0054505756
2025-09-01 19:00:00+00:00,0.0051880027881568,0.0045454744
2025-09-01 20:00:00+00:00,0.0077898361552319,0.004556052
2025-09-01 21:00:00+00:00,0.0048703284417225,0.0050177486
2025-09-01 22:00:00+00:00,0.0042168772459146,0.0058923634
2025-09-01 23:00:00+00:00,0.0032452966892279,0.005417645
2025-09-02 00:00:00+00:00,0.0041698815737424,0.005241365
2025-09-02 01:00:00+00:00,0.0032639543450422,0.0043582916
2025-09-02 02:00:00+00:00,0.0046663841690864,0.004371557
2025-09-02 03:00:00+00:00,0.0032191817546722,0.0042108423
2025-09-02 04:00:00+00:00,0.0033864423321434,0.0045456705
2025-09-02 05:00:00+00:00,0.0025214504037978,0.004152705
2025-09-02 06:00:00+00:00,0.0028320474835592,0.0041914205
2025-09-02 07:00:00+00:00,0.0037640179672565,0.004060197
2025-09-02 08:00:00+00:00,0.0032812478798831,0.0041036373
2025-09-02 09:00:00+00:00,0.0015534416479977,0.004248421
2025-09-02 10:00:00+00:00,0.0024578665305207,0.004109766
2025-09-02 11:00:00+00:00,0.0067344113253301,0.0040213056
2025-09-02 12:00:00+00:00,0.0088275610500253,0.003874981
2025-09-02 13:00:00+00:00,0.0067452877064612,0.004953912
2025-09-02 14:00:00+00:00,0.0057286165779496,0.006691979
2025-09-02 15:00:00+00:00,0.0046291318848918,0.0064119
2025-09-02 16:00:00+00:00,0.0033221024357714,0.0061867586
2025-09-02 17:00:00+00:00,0.0041207104606021,0.0052796984
2025-09-02 18:00:00+00:00,0.0034640271269875,0.0045866324
2025-09-02 19:00:00+00:00,0.0050906404471891,0.004723951
2025-09-02 20:00:00+00:00,0.0035336221241705,0.004435865
2025-09-02 21:00:00+00:00,0.0028122410124876,0.005206726
2025-09-02 22:00:00+00:00,0.0017016314758082,0.0047085066
2025-09-02 23:00:00+00:00,0.0035710289058305,0.004525326
2025-09-03 00:00:00+00:00,0.0028451365065528,0.0043199672
2025-09-03 01:00:00+00:00,0.0030419840327522,0.004012595
2025-09-03 02:00:00+00:00,0.0024020013142387,0.003949239
2025-09-03 03:00:00+00:00,0.0018229901662846,0.004090765
2025-09-03 04:00:00+00:00,0.0023463685819871,0.0039386614
2025-09-03 05:00:00+00:00,0.0015003183602228,0.0038549325
2025-09-03 06:00:00+00:00,0.0031236674576639,0.0038549325
2025-09-03 07:00:00+00:00,0.0032002695207677,0.0038549325
2025-09-03 08:00:00+00:00,0.0036364609606228,0.0038951826
2025-09-03 09:00:00+00:00,0.0025130952666354,0.0039237966
2025-09-03 10:00:00+00:00,0.0046460983306702,0.004118175
2025-09-03 11:00:00+00:00,0.0048041958302026,0.004060197
2025-09-03 12:00:00+00:00,0.0038971591289121,0.0043729465
2025-09-03 13:00:00+00:00,0.0083943262660561,0.004562577
2025-09-03 14:00:00+00:00,0.0028388325292748,0.004636827
2025-09-03 15:00:00+00:00,0.0025704490689033,0.0065989764
2025-09-03 16:00:00+00:00,0.0033074190601355,0.004695528
2025-09-03 17:00:00+00:00,0.0033475745395467,0.00465861
2025-09-03 18:00:00+00:00,0.0026680817673923,0.004118175
2025-09-03 19:00:00+00:00,0.0021363944787456,0.004118175
2025-09-03 20:00:00+00:00,0.0023692620047961,0.004060197
2025-09-03 21:00:00+00:00,0.0019771483516108,0.0039386614
2025-09-03 22:00:00+00:00,0.0033468499549719,0.0038549325
2025-09-03 23:00:00+00:00,0.0027324442736453,0.0038549325
2025-09-04 00:00:00+00:00,0.0031428105457821,0.003945773
2025-09-04 01:00:00+00:00,0.0025438788098957,0.0039386614
2025-09-04 02:00:00+00:00,0.0033325372641785,0.004100447
2025-09-04 03:00:00+00:00,0.0021389801118857,0.004009999
2025-09-04 04:00:00+00:00,0.0043092888688656,0.004118175
2025-09-04 05:00:00+00:00,0.0038520442938166,0.0039386614
2025-09-04 06:00:00+00:00,0.0034017227491807,0.0042823553
2025-09-04 07:00:00+00:00,0.0025201327935856,0.004248421
2025-09-04 08:00:00+00:00,0.0016366965176397,0.0041914205
2025-09-04 09:00:00+00:00,0.0029788411510108,0.004060197
2025-09-04 10:00:00+00:00,0.0029179673520264,0.0038549325
2025-09-04 11:00:00+00:00,0.0028947789690153,0.003876142
2025-09-04 12:00:00+00:00,0.0034292672206031,0.003876142
2025-09-04 13:00:00+00:00,0.0049991917084158,0.0040814066
2025-09-04 14:00:00+00:00,0.0039575013418791,0.004118175
2025-09-04 15:00:00+00:00,0.0022630000880531,0.004520235
2025-09-04 16:00:00+00:00,0.0031780829387501,0.0044913813
2025-09-04 17:00:00+00:00,0.0032797108326153,0.004112455
2025-09-04 18:00:00+00:00,0.0023827379760187,0.004100447
2025-09-04 19:00:00+00:00,0.0027153329222268,0.004109766
2025-09-04 20:00:00+00:00,0.0014559267880281,0.00409306
2025-09-04 21:00:00+00:00,0.0026036679356355,0.004009999
2025-09-04 22:00:00+00:00,0.0080025715549926,0.0038549325
2025-09-04 23:00:00+00:00,0.0031715097862831,0.0038549325
2025-09-05 00:00:00+00:00,0.0035022413002519,0.004969957
2025-09-05 01:00:00+00:00,0.0039763668602504,0.004665404
2025-09-05 02:00:00+00:00,0.002067529098049,0.0047429283
2025-09-05 03:00:00+00:00,0.0019393209355881,0.004334613
2025-09-05 04:00:00+00:00,0.0026463370551497,0.004060197
2025-09-05 05:00:00+00:00,0.0028058772541088,0.0039386614
2025-09-05 06:00:00+00:00,0.006437825949262,0.0038549325
2025-09-05 07:00:00+00:00,0.0022074948340375,0.0040170136
2025-09-05 08:00:00+00:00,0.0027268087348299,0.0049591768
2025-09-05 09:00:00+00:00,0.0022970513700737,0.004133443
2025-09-05 10:00:00+00:00,0.0024899933276291,0.004133443
2025-09-05 11:00:00+00:00,0.0059590884528367,0.0038549325
2025-09-05 12:00:00+00:00,0.0045315729934206,0.0038877954
2025-09-05 13:00:00+00:00,0.0102160302278908,0.0048024086
2025-09-05 14:00:00+00:00,0.0050314709648318,0.004538735
2025-09-05 15:00:00+00:00,0.0027855589733565,0.0073576868
2025-09-05 16:00:00+00:00,0.0040428199521591,0.0056199245
2025-09-05 17:00:00+00:00,0.0035850201526847,0.0051026894
2025-09-05 18:00:00+00:00,0.0031378498672811,0.0045402
2025-09-05 19:00:00+00:00,0.0031368619585047,0.0041438895
2025-09-05 20:00:00+00:00,0.0047723596257628,0.004152705
2025-09-05 21:00:00+00:00,0.0031768651400904,0.004116403
2025-09-05 22:00:00+00:00,0.0027195979489726,0.0043889023
2025-09-05 23:00:00+00:00,0.0021580476985679,0.004168661
2025-09-06 00:00:00+00:00,0.0009883572375127,0.004128411
2025-09-06 01:00:00+00:00,0.0025159640480027,0.0039386614
2025-09-06 02:00:00+00:00,0.0034413514800109,0.0038549325
2025-09-06 03:00:00+00:00,0.0013592830759422,0.0038549325
2025-09-06 04:00:00+00:00,0.0012295668955362,0.0039129104
2025-09-06 05:00:00+00:00,0.000829743955619,0.0038549325
2025-09-06 06:00:00+00:00,0.0009321157867574,0.0038549325
2025-09-06 07:00:00+00:00,0.0015321083264795,0.0038549325
2025-09-06 08:00:00+00:00,0.0014686329974747,0.0038549325
2025-09-06 09:00:00+00:00,0.0008816726485881,0.0038549325
2025-09-06 10:00:00+00:00,0.0012378974878914,0.0038549325
2025-09-06 11:00:00+00:00,0.0019949538267181,0.0038549325
2025-09-06 12:00:00+00:00,0.0019455261864318,0.0038549325
2025-09-06 13:00:00+00:00,0.0018009591469304,0.0038549325
2025-09-06 14:00:00+00:00,0.0021104356715819,0.0038549325
2025-09-06 15:00:00+00:00,0.0022889689587649,0.0038549325
2025-09-06 16:00:00+00:00,0.0018106167577678,0.0038549325
2025-09-06 17:00:00+00:00,0.0015641027383102,0.0038549325
2025-09-06 18:00:00+00:00,0.0014974069356634,0.0038549325
2025-09-06 19:00:00+00:00,0.0011228600147521,0.0038549325
2025-09-06 20:00:00+00:00,0.0011917297285417,0.0038549325
2025-09-06 21:00:00+00:00,0.0010534174313153,0.0038549325
2025-09-06 22:00:00+00:00,0.0009957578388076,0.0038549325
2025-09-06 23:00:00+00:00,0.0017296910837705,0.0038549325
2025-09-07 00:00:00+00:00,0.0023158097473168,0.0038549325
2025-09-07 01:00:00+00:00,0.001781363277938,0.0038549325
2025-09-07 02:00:00+00:00,0.0016329771170284,0.0038549325
2025-09-07 03:00:00+00:00,0.0009002353306911,0.0038549325
2025-09-07 04:00:00+00:00,0.0019808724079007,0.0038549325
2025-09-07 05:00:00+00:00,0.0016066149236028,0.0038549325
2025-09-07 06:00:00+00:00,0.0030963064448878,0.0038549325
2025-09-07 07:00:00+00:00,0.0036248774531063,0.0038549325
2025-09-07 08:00:00+00:00,0.0036291278168349,0.0038951826
2025-09-07 09:00:00+00:00,0.0051573573802599,0.003996639
2025-09-07 10:00:00+00:00,0.0044056553374039,0.0041279336
2025-09-07 11:00:00+00:00,0.0052252528422333,0.00482542
2025-09-07 12:00:00+00:00,0.0035747301771123,0.0045313537
2025-09-07 13:00:00+00:00,0.0051004334596787,0.0052605867
2025-09-07 14:00:00+00:00,0.0040999247828647,0.004367173
2025-09-07 15:00:00+00:00,0.0042680459071047,0.0051484886
2025-09-07 16:00:00+00:00,0.0035582993220273,0.0044913813
2025-09-07 17:00:00+00:00,0.0019808249420897,0.004734857
2025-09-07 18:00:00+00:00,0.0033785898628259,0.004327201
2025-09-07 19:00:00+00:00,0.0033506995909121,0.004060197
2025-09-07 20:00:00+00:00,0.0026387941343799,0.004118175
2025-09-07 21:00:00+00:00,0.0032207348040399,0.004118175
2025-09-07 22:00:00+00:00,0.0032067126355044,0.004060197
2025-09-07 23:00:00+00:00,0.002927824953488,0.004100447
2025-09-08 00:00:00+00:00,0.0019070341297381,0.004100447
2025-09-08 01:00:00+00:00,0.0031534703940433,0.0040814066
2025-09-08 02:00:00+00:00,0.0029571786362443,0.0039386614
2025-09-08 03:00:00+00:00,0.0027552522725949,0.0039789113
2025-09-08 04:00:00+00:00,0.0016512239110637,0.003959871
2025-09-08 05:00:00+00:00,0.0022422981075395,0.004060197
2025-09-08 06:00:00+00:00,0.0033430253792682,0.0038549325
2025-09-08 07:00:00+00:00,0.00474341201129,0.0038549325
2025-09-08 08:00:00+00:00,0.0055219515354756,0.0039129104
2025-09-08 09:00:00+00:00,0.003177769319443,0.0043304474
2025-09-08 10:00:00+00:00,0.0033794821644199,0.005166526
2025-09-08 11:00:00+00:00,0.0027073426856938,0.0045529488
2025-09-08 12:00:00+00:00,0.0041725683004642,0.004327201
2025-09-08 13:00:00+00:00,0.0058903173262802,0.004060197
2025-09-08 14:00:00+00:00,0.0039888246556934,0.004315218
2025-09-08 15:00:00+00:00,0.0032763230923218,0.0049591768
2025-09-08 16:00:00+00:00,0.0030081551585188,0.0048144497
2025-09-08 17:00:00+00:00,0.0029541020233094,0.0043587643
2025-09-08 18:00:00+00:00,0.0024550828632178,0.0040814066
2025-09-08 19:00:00+00:00,0.0015040721941737,0.0040814066
2025-09-08 20:00:00+00:00,0.0013193935776932,0.004009999
2025-09-08 21:00:00+00:00,0.0022174834599452,0.0038549325
2025-09-08 22:00:00+00:00,0.0015270216152599,0.0038549325
2025-09-08 23:00:00+00:00,0.0037653340436203,0.0038549325
2025-09-09 00:00:00+00:00,0.0031988170577691,0.0038549325
2025-09-09 01:00:00+00:00,0.0025561495356955,0.0040431567
2025-09-09 02:00:00+00:00,0.0021106690220657,0.004050249
2025-09-09 03:00:00+00:00,0.0027999938858717,0.00409306
2025-09-09 04:00:00+00:00,0.0024462378217996,0.003903884
2025-09-09 05:00:00+00:00,0.0062152374658914,0.00386551
2025-09-09 06:00:00+00:00,0.0037311388717095,0.004006436
2025-09-09 07:00:00+00:00,0.0022806479840624,0.0048233964
2025-09-09 08:00:00+00:00,0.0015335266030777,0.004457447
2025-09-09 09:00:00+00:00,0.0023515606131934,0.004269223
2025-09-09 10:00:00+00:00,0.0015115875048463,0.0038549325
2025-09-09 11:00:00+00:00,0.0024185069423591,0.0038549325
2025-09-09 12:00:00+00:00,0.0033018383781289,0.0038549325
2025-09-09 13:00:00+00:00,0.0064187413613084,0.0038549325
2025-09-09 14:00:00+00:00,0.0040936013282243,0.00392455
2025-09-09 15:00:00+00:00,0.0036475670083341,0.0049591768
2025-09-09 16:00:00+00:00,0.002676022781119,0.0048144497
2025-09-09 17:00:00+00:00,0.0023759997567591,0.0046700207
2025-09-09 18:00:00+00:00,0.0012993558838872,0.004069956
2025-09-09 19:00:00+00:00,0.002261335410544,0.0040213056
2025-09-09 20:00:00+00:00,0.0026784787461446,0.0038549325
2025-09-09 21:00:00+00:00,0.002930586185528,0.0038549325
2025-09-09 22:00:00+00:00,0.0026238715413553,0.0038549325
2025-09-09 23:00:00+00:00,0.0032318470849414,0.0039250934
2025-09-10 00:00:00+00:00,0.0038249928487377,0.0039386614
2025-09-10 01:00:00+00:00,0.0031368548667861,0.004100447
2025-09-10 02:00:00+00:00,0.0016402741692779,0.004248421
2025-09-10 03:00:00+00:00,0.0020991784295478,0.004100447
2025-09-10 04:00:00+00:00,0.0023410639516739,0.0040213056
2025-09-10 05:00:00+00:00,0.0035262718826993,0.0038549325
2025-09-10 06:00:00+00:00,0.0048564664304405,0.0038877954
2025-09-10 07:00:00+00:00,0.003888281277897,0.0040295017
2025-09-10 08:00:00+00:00,0.0025089998153344,0.0043729465
2025-09-10 09:00:00+00:00,0.0016947875005729,0.0044717602
2025-09-10 10:00:00+00:00,0.0012160584004408,0.004133443
2025-09-10 11:00:00+00:00,0.006559753307159,0.0039386614
2025-09-10 12:00:00+00:00,0.0073091740761493,0.003939698
