timestamp,observed,predicted
2025-09-03 10:00:00,2.1586230289194577e-05,1.00000002
2025-09-03 11:00:00,2.308030646546824e-05,1.00000002
2025-09-03 12:00:00,1.5187853337044402e-05,1.00000002
2025-09-03 13:00:00,7.046474093690144e-05,1.00000002
2025-09-03 14:00:00,8.058972590957315e-06,1.00000002
2025-09-03 15:00:00,6.607209936401994e-06,1.00000002
2025-09-03 16:00:00,1.0939024814139702e-05,1.00000002
2025-09-03 17:00:00,1.1206256553121432e-05,1.00000002
2025-09-03 18:00:00,7.118661565965239e-06,1.00000002
2025-09-03 19:00:00,4.564179813498487e-06,1.00000002
2025-09-03 20:00:00,5.613399975553026e-06,1.00000002
2025-09-03 21:00:00,3.909117228425279e-06,1.00000002
2025-09-03 22:00:00,1.1201405651287954e-05,1.00000002
2025-09-03 23:00:00,7.466250640478816e-06,1.00000002
2025-09-04 00:00:00,9.877261799582696e-06,1.00000002
2025-09-04 01:00:00,6.471318991174985e-06,1.00000002
2025-09-04 02:00:00,1.1105801731127555e-05,1.00000002
2025-09-04 03:00:00,4.575236087354426e-06,1.00000002
2025-09-04 04:00:00,1.8569970569240067e-05,1.00000002
2025-09-04 05:00:00,1.4838248611601431e-05,1.00000002
2025-09-04 06:00:00,1.1571721701982076e-05,1.00000002
2025-09-04 07:00:00,6.3510686107531354e-06,1.00000002
2025-09-04 08:00:00,2.678775946258616e-06,1.00000002
2025-09-04 09:00:00,8.873497606647654e-06,1.00000002
2025-09-04 10:00:00,8.514537011662093e-06,1.00000002
2025-09-04 11:00:00,8.379741837483238e-06,1.00000002
2025-09-04 12:00:00,1.1759869877906394e-05,1.00000002
2025-09-04 13:00:00,2.4991915624816376e-05,1.00000002
2025-09-04 14:00:00,1.5661810229632604e-05,1.00000002
2025-09-04 15:00:00,5.121168344929754e-06,1.00000002
2025-09-04 16:00:00,1.0100208578110495e-05,1.00000002
2025-09-04 17:00:00,1.0756508116560773e-05,1.00000002
2025-09-04 18:00:00,5.6774406886088975e-06,1.00000002
2025-09-04 19:00:00,7.373033668112555e-06,1.00000002
2025-09-04 20:00:00,2.119722875691272e-06,1.00000002
2025-09-04 21:00:00,6.779084134226466e-06,1.00000002
2025-09-04 22:00:00,6.404113936471334e-05,1.00000002
2025-09-04 23:00:00,1.0058471563289947e-05,1.00000002
2025-09-05 00:00:00,1.2265693041545834e-05,1.00000002
2025-09-05 01:00:00,1.581149531812986e-05,1.00000002
2025-09-05 02:00:00,4.274674898964312e-06,1.00000002
2025-09-05 03:00:00,3.760964228008115e-06,1.00000002
2025-09-05 04:00:00,7.003099010186755e-06,1.00000002
2025-09-05 05:00:00,7.872947388274584e-06,1.00000002
2025-09-05 06:00:00,4.144562008883813e-05,1.00000002
2025-09-05 07:00:00,4.873031366642458e-06,1.00000002
2025-09-05 08:00:00,7.435483001804184e-06,1.00000002
2025-09-05 09:00:00,5.276445333230217e-06,1.00000002
2025-09-05 10:00:00,6.200066225663659e-06,1.00000002
2025-09-05 11:00:00,3.5510750122376503e-05,1.00000002
2025-09-05 12:00:00,2.0535157223131276e-05,1.00000002
2025-09-05 13:00:00,0.00010436732024475474,1.00000002
2025-09-05 14:00:00,2.531570852777711e-05,1.00000002
2025-09-05 15:00:00,7.75934211318538e-06,1.00000002
2025-09-05 16:00:00,1.6344395229668276e-05,1.00000002
2025-09-05 17:00:00,1.2852374674667983e-05,1.00000002
2025-09-05 18:00:00,9.846103612073745e-06,1.00000002
2025-09-05 19:00:00,9.839898793749015e-06,1.00000002
2025-09-05 20:00:00,2.2775415468473072e-05,1.00000002
2025-09-05 21:00:00,1.0092476794452592e-05,1.00000002
2025-09-05 22:00:00,7.396210597099084e-06,1.00000002
2025-09-05 23:00:00,4.657170559070478e-06,1.00000002
2025-09-06 00:00:00,9.768497429721748e-07,1.00000002
2025-09-06 01:00:00,6.330074001434084e-06,1.00000002
2025-09-06 02:00:00,1.184289527634511e-05,1.00000002
2025-09-06 03:00:00,1.8476512752946396e-06,1.00000002
2025-09-06 04:00:00,1.5118350293417687e-06,1.00000002
2025-09-06 05:00:00,6.884752227938149e-07,1.00000002
2025-09-06 06:00:00,8.688397469273766e-07,1.00000002
2025-09-06 07:00:00,2.347355586791753e-06,1.00000002
2025-09-06 08:00:00,2.1568830954651086e-06,1.00000002
2025-09-06 09:00:00,7.773469992388429e-07,1.00000002
2025-09-06 10:00:00,1.532390824593606e-06,1.00000002
2025-09-06 11:00:00,3.979839956480527e-06,1.00000002
2025-09-06 12:00:00,3.785072291069418e-06,1.00000002
2025-09-06 13:00:00,3.2434527026121703e-06,1.00000002
2025-09-06 14:00:00,4.453937459551092e-06,1.00000002
2025-09-06 15:00:00,5.239379514749854e-06,1.00000002
2025-09-06 16:00:00,3.278332216463477e-06,1.00000002
2025-09-06 17:00:00,2.446417031988383e-06,1.00000002
2025-09-06 18:00:00,2.2422282587710817e-06,1.00000002
2025-09-06 19:00:00,1.2608144812558456e-06,1.00000002
2025-09-06 20:00:00,1.420219967718515e-06,1.00000002
2025-09-06 21:00:00,1.1096881774789687e-06,1.00000002
2025-09-06 22:00:00,9.915338430890473e-07,1.00000002
2025-09-06 23:00:00,2.9918323883786356e-06,1.00000002
2025-09-07 00:00:00,5.362973119599012e-06,1.00000002
2025-09-07 01:00:00,3.173256226653633e-06,1.00000002
2025-09-07 02:00:00,2.6666152552713982e-06,1.00000002
2025-09-07 03:00:00,8.104232845773271e-07,1.00000002
2025-09-07 04:00:00,3.923855728453455e-06,1.00000002
2025-09-07 05:00:00,2.5812122728750837e-06,1.00000002
2025-09-07 06:00:00,9.587111589816512e-06,1.00000002
2025-09-07 07:00:00,1.3139742815543773e-05,1.00000002
2025-09-07 08:00:00,1.3170567669099147e-05,1.00000002
2025-09-07 09:00:00,2.6598326792195733e-05,1.00000002
2025-09-07 10:00:00,1.94098012774881e-05,1.00000002
2025-09-07 11:00:00,2.73032746100828e-05,1.00000002
2025-09-07 12:00:00,1.2778701568432004e-05,1.00000002
2025-09-07 13:00:00,2.601440928746366e-05,1.00000002
2025-09-07 14:00:00,1.6809385131064895e-05,1.00000002
2025-09-07 15:00:00,1.821621418741905e-05,1.00000002
2025-09-07 16:00:00,1.266149431142717e-05,1.00000002
2025-09-07 17:00:00,3.9236686288928154e-06,1.00000002
2025-09-07 18:00:00,1.1414874185896542e-05,1.00000002
2025-09-07 19:00:00,1.1227190774234722e-05,1.00000002
2025-09-07 20:00:00,6.9632343535137535e-06,1.00000002
2025-09-07 21:00:00,1.0373130960163736e-05,1.00000002
2025-09-07 22:00:00,1.028300756035192e-05,1.00000002
2025-09-07 23:00:00,8.572156410658643e-06,1.00000002
2025-09-08 00:00:00,3.636779010984963e-06,1.00000002
2025-09-08 01:00:00,9.944378025053243e-06,1.00000002
2025-09-08 02:00:00,8.744904120709053e-06,1.00000002
2025-09-08 03:00:00,7.591417669606973e-06,1.00000002
2025-09-08 04:00:00,2.72654010919276e-06,1.00000002
2025-09-08 05:00:00,5.027900192980763e-06,1.00000002
2025-09-08 06:00:00,1.1175818302514795e-05,1.00000002
2025-09-08 07:00:00,2.249996502310687e-05,1.00000002
2025-09-08 08:00:00,3.0491962087297036e-05,1.00000002
2025-09-08 09:00:00,1.0098214886836012e-05,1.00000002
2025-09-08 10:00:00,1.1420895771596483e-05,1.00000002
2025-09-08 11:00:00,7.329706968798089e-06,1.00000002
2025-09-08 12:00:00,1.7410319438551783e-05,1.00000002
2025-09-08 13:00:00,3.4695853256070676e-05,1.00000002
2025-09-08 14:00:00,1.59107237375686e-05,1.00000002
2025-09-08 15:00:00,1.0734291302261065e-05,1.00000002
2025-09-08 16:00:00,9.048994920490771e-06,1.00000002
2025-09-08 17:00:00,8.72671729601679e-06,1.00000002
2025-09-08 18:00:00,6.027430034972368e-06,1.00000002
2025-09-08 19:00:00,2.262233619415977e-06,1.00000002
2025-09-08 20:00:00,1.7407986207890548e-06,1.00000002
2025-09-08 21:00:00,4.917231107688093e-06,1.00000002
2025-09-08 22:00:00,2.3317953040736688e-06,1.00000002
2025-09-08 23:00:00,1.4177739944831981e-05,1.00000002
2025-09-09 00:00:00,1.0232432014214488e-05,1.00000002
2025-09-09 01:00:00,6.5339027642288045e-06,1.00000002
2025-09-09 02:00:00,4.4549230131119336e-06,1.00000002
2025-09-09 03:00:00,7.83996544861353e-06,1.00000002
2025-09-09 04:00:00,5.9840785213453806e-06,1.00000002
2025-09-09 05:00:00,3.8629171130827925e-05,1.00000002
2025-09-09 06:00:00,1.3921402833281412e-05,1.00000002
2025-09-09 07:00:00,5.2013536742318695e-06,1.00000002
2025-09-09 08:00:00,2.3517047582038605e-06,1.00000002
2025-09-09 09:00:00,5.529835986484652e-06,1.00000002
2025-09-09 10:00:00,2.284895879479895e-06,1.00000002
2025-09-09 11:00:00,5.849176974564964e-06,1.00000002
2025-09-09 12:00:00,1.0902136062982375e-05,1.00000002
2025-09-09 13:00:00,4.120022340086257e-05,1.00000002
2025-09-09 14:00:00,1.675757383656236e-05,1.00000002
2025-09-09 15:00:00,1.3304738748618231e-05,1.00000002
2025-09-09 16:00:00,7.161095870389556e-06,1.00000002
2025-09-09 17:00:00,5.645375285480134e-06,1.00000002
2025-09-09 18:00:00,1.688326354663305e-06,1.00000002
2025-09-09 19:00:00,5.113637987892275e-06,1.00000002
2025-09-09 20:00:00,7.174247608134098e-06,1.00000002
2025-09-09 21:00:00,8.588333721097002e-06,1.00000002
2025-09-09 22:00:00,6.884703204670336e-06,1.00000002
2025-09-09 23:00:00,1.0444831795586257e-05,1.00000002
2025-09-10 00:00:00,1.4630566064082808e-05,1.00000002
2025-09-10 01:00:00,9.839861257585586e-06,1.00000002
2025-09-10 02:00:00,2.690499403956689e-06,1.00000002
2025-09-10 03:00:00,4.406550201928722e-06,1.00000002
2025-09-10 04:00:00,5.480579172536424e-06,1.00000002
2025-09-10 05:00:00,1.2434598951103803e-05,1.00000002
2025-09-10 06:00:00,2.3585270949618375e-05,1.00000002
2025-09-10 07:00:00,1.5118732858206898e-05,1.00000002
2025-09-10 08:00:00,6.295079005138331e-06,1.00000002
2025-09-10 09:00:00,2.8723041696803608e-06,1.00000002
2025-09-10 10:00:00,1.4787977663979755e-06,1.00000002
2025-09-10 11:00:00,4.303038232915238e-05,1.00000002
2025-09-10 12:00:00,5.3424038406719755e-05,1.00000002
2025-09-10 13:00:00,9.36664307307571e-06,1.00000002
2025-09-10 14:00:00,9.233148100157397e-06,1.00000002
2025-09-10 15:00:00,4.427228216231641e-06,1.00000002
2025-09-10 16:00:00,1.433827025451586e-05,1.00000002
2025-09-10 17:00:00,9.520263674004748e-06,1.00000002
2025-09-10 18:00:00,1.5517315337528422e-05,1.00000002
2025-09-10 19:00:00,1.8781146236554226e-05,1.00000002
