timestamp,observed_volatility,predicted_volatility
2025-08-24 16:00:00,-5.2883162,-5.9211
2025-08-24 17:00:00,-5.3637657,-5.892302
2025-08-24 18:00:00,-4.1357827,-5.716229
2025-08-24 19:00:00,-4.4353337,-4.979285
2025-08-24 20:00:00,-4.8908153,-5.100045
2025-08-24 21:00:00,-5.0973663,-4.927607
2025-08-24 22:00:00,-5.5390253,-5.06787
2025-08-24 23:00:00,-4.7959905,-5.205172
2025-08-25 00:00:00,-5.42994,-5.326887
2025-08-25 01:00:00,-5.8863244,-5.131677
2025-08-25 02:00:00,-5.9790626,-5.3790054
2025-08-25 03:00:00,-5.2128096,-5.6544137
2025-08-25 04:00:00,-5.094747,-5.6796794
2025-08-25 05:00:00,-4.903575,-5.5353565
2025-08-25 06:00:00,-5.0245466,-5.4211936
2025-08-25 07:00:00,-5.093652,-5.12872
2025-08-25 08:00:00,-5.1960554,-5.1847363
2025-08-25 09:00:00,-4.9389286,-5.2234645
2025-08-25 10:00:00,-5.0103345,-5.3103065
2025-08-25 11:00:00,-5.21794,-5.1607294
2025-08-25 12:00:00,-4.7368255,-5.0549192
2025-08-25 13:00:00,-5.282155,-5.287688
2025-08-25 14:00:00,-5.4421835,-4.858308
2025-08-25 15:00:00,-5.4852076,-5.2430553
2025-08-25 16:00:00,-5.648949,-5.166175
2025-08-25 17:00:00,-5.999091,-5.476722
2025-08-25 18:00:00,-5.0827074,-5.5690346
2025-08-25 19:00:00,-4.721301,-5.242412
2025-08-25 20:00:00,-5.0472503,-4.962024
2025-08-25 21:00:00,-5.411222,-5.0699573
2025-08-25 22:00:00,-5.5155287,-5.0922394
2025-08-25 23:00:00,-5.0121284,-5.3503685
2025-08-26 00:00:00,-5.0563927,-5.202935
2025-08-26 01:00:00,-5.518935,-5.26825
2025-08-26 02:00:00,-5.5224338,-5.2828345
2025-08-26 03:00:00,-5.5279455,-5.3883643
2025-08-26 04:00:00,-5.9709196,-5.5663347
2025-08-26 05:00:00,-5.7179933,-5.572001
2025-08-26 06:00:00,-5.439453,-5.7218356
2025-08-26 07:00:00,-5.245923,-5.673571
2025-08-26 08:00:00,-5.6297183,-5.650722
2025-08-26 09:00:00,-5.8103895,-5.4716673
2025-08-26 10:00:00,-5.4476743,-5.6434827
2025-08-26 11:00:00,-4.8127804,-5.5664964
2025-08-26 12:00:00,-4.895092,-5.4806075
2025-08-26 13:00:00,-4.9694867,-5.3279724
2025-08-26 14:00:00,-4.8791695,-5.074873
2025-08-26 15:00:00,-4.9564786,-5.1446877
2025-08-26 16:00:00,-4.899616,-5.241404
2025-08-26 17:00:00,-5.289408,-5.1322303
2025-08-26 18:00:00,-5.1011786,-4.9354057
2025-08-26 19:00:00,-5.3729916,-5.2335505
2025-08-26 20:00:00,-5.552778,-5.1711016
2025-08-26 21:00:00,-5.5340495,-5.293442
2025-08-26 22:00:00,-5.260927,-5.451352
2025-08-26 23:00:00,-5.1814275,-5.409719
2025-08-27 00:00:00,-5.2078385,-5.3265057
2025-08-27 01:00:00,-5.5324507,-5.395503
2025-08-27 02:00:00,-5.3156304,-5.3494782
2025-08-27 03:00:00,-5.303364,-5.4819946
2025-08-27 04:00:00,-5.3217025,-5.4248514
2025-08-27 05:00:00,-5.309684,-5.3740683
2025-08-27 06:00:00,-5.2274394,-5.487257
2025-08-27 07:00:00,-5.032413,-5.4571857
2025-08-27 08:00:00,-5.1049294,-5.4131074
2025-08-27 09:00:00,-4.8632045,-5.2132864
2025-08-27 10:00:00,-5.409868,-5.208243
2025-08-27 11:00:00,-5.0530386,-5.042676
2025-08-27 12:00:00,-4.9806914,-5.231252
2025-08-27 13:00:00,-4.817812,-5.130928
2025-08-27 14:00:00,-4.829789,-5.0983896
2025-08-27 15:00:00,-5.2231145,-5.011818
2025-08-27 16:00:00,-5.4233017,-5.0270433
2025-08-27 17:00:00,-5.5178895,-5.068391
2025-08-27 18:00:00,-5.299309,-5.320685
2025-08-27 19:00:00,-4.9793115,-5.411302
2025-08-27 20:00:00,-5.2562146,-5.383351
2025-08-27 21:00:00,-5.3318872,-5.155645
2025-08-27 22:00:00,-5.2662983,-5.2206783
2025-08-27 23:00:00,-5.249022,-5.297205
2025-08-28 00:00:00,-5.702612,-5.4208503
2025-08-28 01:00:00,-5.6135516,-5.276084
2025-08-28 02:00:00,-5.6438904,-5.5364194
2025-08-28 03:00:00,-5.466723,-5.5288734
2025-08-28 04:00:00,-6.0112867,-5.3529043
2025-08-28 05:00:00,-6.1080794,-5.5731997
2025-08-28 06:00:00,-6.0835614,-5.6963906
2025-08-28 07:00:00,-5.908957,-5.827576
2025-08-28 08:00:00,-6.0302696,-5.8932858
2025-08-28 09:00:00,-6.1905675,-5.8878484
2025-08-28 10:00:00,-6.369126,-5.90525
2025-08-28 11:00:00,-5.991488,-5.9558043
2025-08-28 12:00:00,-5.609988,-5.9962044
2025-08-28 13:00:00,-5.436864,-5.9179115
2025-08-28 14:00:00,-5.425189,-5.770911
2025-08-28 15:00:00,-5.753539,-5.6293254
2025-08-28 16:00:00,-5.7144146,-5.620604
2025-08-28 17:00:00,-6.0455484,-5.794061
2025-08-28 18:00:00,-5.940391,-5.8024487
2025-08-28 19:00:00,-6.5148573,-5.926488
2025-08-28 20:00:00,-7.0028114,-5.924559
2025-08-28 21:00:00,-6.4725776,-6.1339245
2025-08-28 22:00:00,-6.722303,-6.1685867
2025-08-28 23:00:00,-6.297305,-6.2347975
2025-08-29 00:00:00,-5.7467074,-6.272194
2025-08-29 01:00:00,-5.8883486,-5.940464
2025-08-29 02:00:00,-6.0441394,-6.0301027
2025-08-29 03:00:00,-5.9774966,-6.017726
2025-08-29 04:00:00,-6.2863016,-5.74562
2025-08-29 05:00:00,-5.7124596,-6.0613465
2025-08-29 06:00:00,-5.243569,-6.0501294
2025-08-29 07:00:00,-5.4083705,-5.5494857
2025-08-29 08:00:00,-5.977675,-5.711289
2025-08-29 09:00:00,-5.75408,-5.6846623
2025-08-29 10:00:00,-6.2623677,-5.686151
2025-08-29 11:00:00,-5.1215296,-5.759444
2025-08-29 12:00:00,-5.1949334,-5.8750534
2025-08-29 13:00:00,-4.7806864,-5.329601
2025-08-29 14:00:00,-4.9136724,-5.417354
2025-08-29 15:00:00,-5.37208,-5.1491585
2025-08-29 16:00:00,-5.165688,-5.1596932
2025-08-29 17:00:00,-5.4087634,-5.418861
2025-08-29 18:00:00,-5.4707556,-5.3545613
2025-08-29 19:00:00,-4.96205,-5.327151
2025-08-29 20:00:00,-5.4812603,-5.4350176
2025-08-29 21:00:00,-5.2531524,-5.178667
2025-08-29 22:00:00,-5.414824,-5.550669
2025-08-29 23:00:00,-5.4734807,-5.2618966
2025-08-30 00:00:00,-5.333364,-5.48335
2025-08-30 01:00:00,-5.341553,-5.3815446
2025-08-30 02:00:00,-5.533418,-5.3847394
2025-08-30 03:00:00,-5.5199456,-5.2913713
2025-08-30 04:00:00,-5.366073,-5.544265
2025-08-30 05:00:00,-5.2054214,-5.5148625
2025-08-30 06:00:00,-5.282557,-5.4987664
2025-08-30 07:00:00,-5.6492825,-5.3296723
2025-08-30 08:00:00,-5.6224008,-5.3310633
2025-08-30 09:00:00,-5.617759,-5.5363107
2025-08-30 10:00:00,-5.7015095,-5.619911
2025-08-30 11:00:00,-6.100933,-5.5702033
2025-08-30 12:00:00,-5.7074895,-5.692963
2025-08-30 13:00:00,-5.7737722,-5.8245983
2025-08-30 14:00:00,-5.766042,-5.7783275
2025-08-30 15:00:00,-6.3814716,-5.7218227
2025-08-30 16:00:00,-6.009037,-5.7320356
2025-08-30 17:00:00,-5.9660482,-5.9492083
2025-08-30 18:00:00,-6.358852,-5.8867455
2025-08-30 19:00:00,-6.186857,-5.9360495
2025-08-30 20:00:00,-5.9494405,-6.053466
2025-08-30 21:00:00,-5.7200108,-6.0719705
2025-08-30 22:00:00,-5.852988,-5.9642544
2025-08-30 23:00:00,-5.5149875,-5.9694457
2025-08-31 00:00:00,-5.8059673,-5.7059526
2025-08-31 01:00:00,-5.7984595,-5.7322783
2025-08-31 02:00:00,-5.783813,-5.826389
2025-08-31 03:00:00,-5.030647,-5.8853297
2025-08-31 04:00:00,-5.368693,-5.71672
2025-08-31 05:00:00,-5.4001446,-5.5930505
2025-08-31 06:00:00,-5.484582,-5.60656
2025-08-31 07:00:00,-5.56896,-5.5569453
2025-08-31 08:00:00,-5.369744,-5.5841928
2025-08-31 09:00:00,-5.3605967,-5.683107
2025-08-31 10:00:00,-5.192989,-5.576017
2025-08-31 11:00:00,-5.1410837,-5.5331173
2025-08-31 12:00:00,-5.510914,-5.340078
2025-08-31 13:00:00,-5.802624,-5.4019103
2025-08-31 14:00:00,-5.219539,-5.458275
2025-08-31 15:00:00,-5.8205056,-5.645418
2025-08-31 16:00:00,-5.508949,-5.477038
2025-08-31 17:00:00,-5.7734866,-5.579361
2025-08-31 18:00:00,-5.624098,-5.481883
2025-08-31 19:00:00,-5.718772,-5.6464477
2025-08-31 20:00:00,-5.497472,-5.5995164
2025-08-31 21:00:00,-5.3644695,-5.641254
2025-08-31 22:00:00,-5.2560205,-5.55294
2025-08-31 23:00:00,-4.4297338,-5.401738
2025-09-01 00:00:00,-4.394595,-5.4508533
2025-09-01 01:00:00,-4.4968433,-5.1020255
2025-09-01 02:00:00,-4.490676,-4.939438
2025-09-01 03:00:00,-4.4961247,-4.7845225
2025-09-01 04:00:00,-4.5173907,-4.8649263
2025-09-01 05:00:00,-4.7034163,-4.5836754
2025-09-01 06:00:00,-4.8660116,-4.724489
2025-09-01 07:00:00,-4.972513,-4.587019
2025-09-01 08:00:00,-4.991243,-4.7516365
2025-09-01 09:00:00,-4.58848,-4.826156
2025-09-01 10:00:00,-5.267452,-4.774749
2025-09-01 11:00:00,-5.8195844,-4.645896
2025-09-01 12:00:00,-5.6526113,-4.9261875
2025-09-01 13:00:00,-5.437744,-5.2882304
2025-09-01 14:00:00,-4.9972267,-5.2445354
2025-09-01 15:00:00,-5.5605755,-5.3443584
2025-09-01 16:00:00,-5.498652,-5.1277895
2025-09-01 17:00:00,-6.1436043,-5.3336234
2025-09-01 18:00:00,-5.872033,-5.362839
2025-09-01 19:00:00,-5.2614064,-5.6644597
2025-09-01 20:00:00,-4.8549356,-5.6514254
2025-09-01 21:00:00,-5.324594,-5.101906
2025-09-01 22:00:00,-5.4686604,-5.0870366
2025-09-01 23:00:00,-5.7305484,-5.1884184
2025-09-02 00:00:00,-5.4798675,-5.489488
2025-09-02 01:00:00,-5.724816,-5.5129766
2025-09-02 02:00:00,-5.3673706,-5.5687056
2025-09-02 03:00:00,-5.738628,-5.4847207
2025-09-02 04:00:00,-5.6879754,-5.6000757
2025-09-02 05:00:00,-5.982921,-5.695762
2025-09-02 06:00:00,-5.8667555,-5.7124906
2025-09-02 07:00:00,-5.582268,-5.9042306
2025-09-02 08:00:00,-5.7195315,-5.592899
2025-09-02 09:00:00,-6.4672823,-5.608316
2025-09-02 10:00:00,-6.0084615,-5.7237487
2025-09-02 11:00:00,-5.000525,-5.769784
2025-09-02 12:00:00,-4.7298765,-5.391541
2025-09-02 13:00:00,-4.998911,-4.9742465
2025-09-02 14:00:00,-5.162281,-5.191887
2025-09-02 15:00:00,-5.3753858,-5.259492
2025-09-02 16:00:00,-5.7071576,-5.2904096
2025-09-02 17:00:00,-5.4917297,-5.377764
2025-09-02 18:00:00,-5.6653233,-5.52176
2025-09-02 19:00:00,-5.2803516,-5.6550193
2025-09-02 20:00:00,-5.645432,-5.441737
2025-09-02 21:00:00,-5.8737736,-5.478411
2025-09-02 22:00:00,-6.376168,-5.5583034
2025-09-02 23:00:00,-5.6349015,-5.717002
2025-09-03 00:00:00,-5.862144,-5.9093184
2025-09-03 01:00:00,-5.795245,-5.764832
2025-09-03 02:00:00,-6.031453,-5.773499
2025-09-03 03:00:00,-6.307277,-5.7611423
2025-09-03 04:00:00,-6.0548863,-5.8360906
2025-09-03 05:00:00,-6.502078,-5.9856434
2025-09-03 06:00:00,-5.7687473,-5.9981275
2025-09-03 07:00:00,-5.74452,-6.068166
2025-09-03 08:00:00,-5.6167445,-6.0160646
2025-09-03 09:00:00,-5.98624,-5.8969007
2025-09-03 10:00:00,-5.3717275,-5.652894
2025-09-03 11:00:00,-5.3382654,-5.93673
2025-09-03 12:00:00,-5.5475073,-5.604158
2025-09-03 13:00:00,-4.780199,-5.5923166
2025-09-03 14:00:00,-5.8643622,-5.5471354
2025-09-03 15:00:00,-5.9636745,-5.466083
2025-09-03 16:00:00,-5.711587,-5.5803556
2025-09-03 17:00:00,-5.699519,-5.5611887
2025-09-03 18:00:00,-5.9263954,-5.5843306
2025-09-03 19:00:00,-6.148636,-5.7878776
2025-09-03 20:00:00,-6.045177,-5.857848
2025-09-03 21:00:00,-6.2260995,-5.895969
2025-09-03 22:00:00,-5.6997356,-6.013685
2025-09-03 23:00:00,-5.902559,-6.048072
2025-09-04 00:00:00,-5.7626376,-5.757201
2025-09-04 01:00:00,-5.9740653,-5.896834
2025-09-04 02:00:00,-5.7040215,-5.7555885
2025-09-04 03:00:00,-6.147426,-5.862433
2025-09-04 04:00:00,-5.4469824,-5.826874
2025-09-04 05:00:00,-5.559151,-5.902293
2025-09-04 06:00:00,-5.683473,-5.687157
2025-09-04 07:00:00,-5.9834437,-5.7589827
2025-09-04 08:00:00,-6.4150753,-5.684919
2025-09-04 09:00:00,-5.8162208,-5.7539787
2025-09-04 10:00:00,-5.836868,-6.083774
2025-09-04 11:00:00,-5.8448467,-5.8620405
2025-09-04 12:00:00,-5.675409,-5.8732486
2025-09-04 13:00:00,-5.298479,-5.768749
2025-09-04 14:00:00,-5.5321426,-5.6832957
2025-09-04 15:00:00,-6.091064,-5.4182844
2025-09-04 16:00:00,-5.7514772,-5.5793037
2025-09-04 17:00:00,-5.72,-5.5673637
2025-09-04 18:00:00,-6.039505,-5.745795
2025-09-04 19:00:00,-5.9088407,-5.7833004
2025-09-04 20:00:00,-6.5321126,-5.695521
2025-09-04 21:00:00,-5.9508343,-5.844424
2025-09-04 22:00:00,-4.8279924,-5.9337645
2025-09-04 23:00:00,-5.7535477,-6.0180407
2025-09-05 00:00:00,-5.654352,-5.4939065
2025-09-05 01:00:00,-5.5273867,-5.5559926
2025-09-05 02:00:00,-6.1814013,-5.532117
2025-09-05 03:00:00,-6.2454176,-5.7054987
2025-09-05 04:00:00,-5.934579,-5.902462
2025-09-05 05:00:00,-5.876039,-6.020759
2025-09-05 06:00:00,-5.045564,-5.9256506
2025-09-05 07:00:00,-6.115897,-5.530101
2025-09-05 08:00:00,-5.9046235,-5.65189
2025-09-05 09:00:00,-6.076129,-5.7242484
2025-09-05 10:00:00,-5.9954753,-5.8944225
2025-09-05 11:00:00,-5.1228375,-5.933181
2025-09-05 12:00:00,-5.396686,-5.8284264
2025-09-05 13:00:00,-4.583797,-5.6325655
2025-09-05 14:00:00,-5.2920427,-5.0848513
2025-09-05 15:00:00,-5.8833065,-5.1848125
2025-09-05 16:00:00,-5.5108128,-5.410038
2025-09-05 17:00:00,-5.630991,-5.493622
2025-09-05 18:00:00,-5.7642174,-5.370392
2025-09-05 19:00:00,-5.7645326,-5.629616
2025-09-05 20:00:00,-5.3449144,-5.6507964
2025-09-05 21:00:00,-5.75186,-5.528532
2025-09-05 22:00:00,-5.9072714,-5.5451126
2025-09-05 23:00:00,-6.138551,-5.692207
2025-09-06 00:00:00,-6.9194665,-5.80763
2025-09-06 01:00:00,-5.9850993,-5.9481573
2025-09-06 02:00:00,-5.671891,-6.1310287
2025-09-06 03:00:00,-6.6007977,-6.169806
2025-09-06 04:00:00,-6.701093,-5.9815335
2025-09-06 05:00:00,-7.0943933,-6.1834307
2025-09-06 06:00:00,-6.9780536,-6.219717
2025-09-06 07:00:00,-6.4811106,-6.415738
2025-09-06 08:00:00,-6.523423,-6.4064946
2025-09-06 09:00:00,-7.0336895,-6.2701364
2025-09-06 10:00:00,-6.6943407,-6.2335978
2025-09-06 11:00:00,-6.2171345,-6.3706703
2025-09-06 12:00:00,-6.242223,-6.2498007
2025-09-06 13:00:00,-6.319436,-6.297667
2025-09-06 14:00:00,-6.160861,-6.140384
2025-09-06 15:00:00,-6.0796537,-6.0280356
2025-09-06 16:00:00,-6.314088,-6.030987
2025-09-06 17:00:00,-6.460443,-6.2158747
2025-09-06 18:00:00,-6.50402,-6.004392
2025-09-06 19:00:00,-6.7918763,-6.1868424
2025-09-06 20:00:00,-6.7323494,-6.302435
2025-09-06 21:00:00,-6.8557158,-6.399912
2025-09-06 22:00:00,-6.9120064,-6.35446
2025-09-06 23:00:00,-6.3598123,-6.4356127
2025-09-07 00:00:00,-6.067996,-6.423658
2025-09-07 01:00:00,-6.330376,-6.3214793
2025-09-07 02:00:00,-6.4173503,-6.1653814
2025-09-07 03:00:00,-7.0128546,-6.247415
2025-09-07 04:00:00,-6.224218,-6.1985035
2025-09-07 05:00:00,-6.4336257,-6.44424
2025-09-07 06:00:00,-5.7775455,-6.2605886
2025-09-07 07:00:00,-5.6199346,-6.3176
2025-09-07 08:00:00,-5.618763,-6.0546913
2025-09-07 09:00:00,-5.267331,-5.9029527
2025-09-07 10:00:00,-5.424866,-5.8386254
2025-09-07 11:00:00,-5.254252,-5.6494756
2025-09-07 12:00:00,-5.6338654,-5.6545706
2025-09-07 13:00:00,-5.27843,-5.522755
2025-09-07 14:00:00,-5.4967866,-5.6376715
2025-09-07 15:00:00,-5.456599,-5.52051
2025-09-07 16:00:00,-5.6384726,-5.6029997
2025-09-07 17:00:00,-6.2242417,-5.5578613
2025-09-07 18:00:00,-5.6902966,-5.616351
2025-09-07 19:00:00,-5.698586,-5.8390365
2025-09-07 20:00:00,-5.9374332,-5.7352357
2025-09-07 21:00:00,-5.738146,-5.7468576
2025-09-07 22:00:00,-5.742509,-5.7617884
2025-09-07 23:00:00,-5.8334956,-5.715435
2025-09-08 00:00:00,-6.262206,-5.7477994
2025-09-08 01:00:00,-5.7592516,-5.7638116
2025-09-08 02:00:00,-5.8235197,-5.878006
2025-09-08 03:00:00,-5.894246,-5.8684964
2025-09-08 04:00:00,-6.4062386,-5.93988
2025-09-08 05:00:00,-6.100254,-5.8613067
2025-09-08 06:00:00,-5.700879,-6.1183867
2025-09-08 07:00:00,-5.3509984,-5.9990835
2025-09-08 08:00:00,-5.1990237,-5.7608237
2025-09-08 09:00:00,-5.751576,-5.6099153
2025-09-08 10:00:00,-5.690033,-5.5251884
2025-09-08 11:00:00,-5.9117875,-5.714881
2025-09-08 12:00:00,-5.4792237,-5.7023616
2025-09-08 13:00:00,-5.134445,-5.768553
2025-09-08 14:00:00,-5.5242586,-5.5615325
2025-09-08 15:00:00,-5.7210336,-5.537846
2025-09-08 16:00:00,-5.8064284,-5.6052775
2025-09-08 17:00:00,-5.8245606,-5.618976
2025-09-08 18:00:00,-6.009595,-5.6938186
2025-09-08 19:00:00,-6.499579,-5.752786
2025-09-08 20:00:00,-6.6305833,-5.8661747
2025-09-08 21:00:00,-6.1113825,-6.063486
2025-09-08 22:00:00,-6.484436,-6.1661143
2025-09-08 23:00:00,-5.5819187,-6.080393
2025-09-09 00:00:00,-5.744974,-6.138426
2025-09-09 01:00:00,-5.969253,-5.862276
2025-09-09 02:00:00,-6.1607504,-5.839197
2025-09-09 03:00:00,-5.878138,-5.8238916
2025-09-09 04:00:00,-6.013204,-5.941426
2025-09-09 05:00:00,-5.0807514,-5.918455
2025-09-09 06:00:00,-5.5910416,-5.6275287
2025-09-09 07:00:00,-6.083296,-5.635458
2025-09-09 08:00:00,-6.480185,-5.651288
2025-09-09 09:00:00,-6.052676,-5.878732
2025-09-09 10:00:00,-6.494595,-5.994748
2025-09-09 11:00:00,-6.024605,-6.0998545
2025-09-09 12:00:00,-5.713276,-6.2130055
2025-09-09 13:00:00,-5.0485334,-5.9645243
2025-09-09 14:00:00,-5.49833,-5.4823484
2025-09-09 15:00:00,-5.613695,-5.420409
2025-09-09 16:00:00,-5.923424,-5.639891
2025-09-09 17:00:00,-6.042337,-5.63222
2025-09-09 18:00:00,-6.6458864,-5.803562
2025-09-09 19:00:00,-6.0917997,-5.8814926
2025-09-09 20:00:00,-5.9225063,-6.1566844
2025-09-09 21:00:00,-5.832553,-6.1095896
2025-09-09 22:00:00,-5.9431043,-5.989816
2025-09-09 23:00:00,-5.7347016,-5.9621205
2025-09-10 00:00:00,-5.566199,-5.803761
2025-09-10 01:00:00,-5.7645345,-5.9035363
2025-09-10 02:00:00,-6.412892,-5.680129
2025-09-10 03:00:00,-6.166209,-5.789179
2025-09-10 04:00:00,-6.05715,-5.9836135
2025-09-10 05:00:00,-5.647514,-6.0394917
2025-09-10 06:00:00,-5.327444,-5.870925
2025-09-10 07:00:00,-5.549788,-5.7407956
2025-09-10 08:00:00,-5.987871,-5.706542
2025-09-10 09:00:00,-6.380198,-5.6481547
2025-09-10 10:00:00,-6.7121406,-5.8944635
2025-09-10 11:00:00,-5.026802,-6.053303
2025-09-10 12:00:00,-4.918625,-5.8514304
2025-09-10 13:00:00,-5.789178,-5.637917
2025-09-10 14:00:00,-5.7963552,-5.563157
2025-09-10 15:00:00,-6.1638684,-5.7114034
2025-09-10 16:00:00,-5.576289,-5.6412244
2025-09-10 17:00:00,-5.781044,-5.940642
2025-09-10 18:00:00,-5.536777,-5.5763307
2025-09-10 19:00:00,-5.4413285,-5.8404136
2025-09-10 20:00:00,-6.229322,-5.7044063
2025-09-10 21:00:00,-5.8219476,-5.6723084
2025-09-10 22:00:00,-5.6377,-5.908715
2025-09-10 23:00:00,-6.161794,-5.847236
2025-09-11 00:00:00,-6.3147573,-5.8624268
2025-09-11 01:00:00,-6.4723735,-5.979007
2025-09-11 02:00:00,-6.192075,-6.07064
2025-09-11 03:00:00,-6.576253,-6.129038
2025-09-11 04:00:00,-6.2893696,-6.08577
2025-09-11 05:00:00,-6.564237,-6.260428
2025-09-11 06:00:00,-5.9551077,-6.1591754
2025-09-11 07:00:00,-7.032594,-6.131629
2025-09-11 08:00:00,-6.5840583,-6.081862
2025-09-11 09:00:00,-7.088379,-6.2030377
2025-09-11 10:00:00,-6.9079337,-6.1559696
2025-09-11 11:00:00,-5.6324286,-6.334035
2025-09-11 12:00:00,-5.5196652,-6.399307
2025-09-11 13:00:00,-5.125209,-6.1728687
2025-09-11 14:00:00,-6.2368155,-5.9560924
2025-09-11 15:00:00,-6.105121,-5.6583686
2025-09-11 16:00:00,-6.7260695,-5.7712274
2025-09-11 17:00:00,-6.1762524,-6.0382357
2025-09-11 18:00:00,-6.606046,-6.140199
2025-09-11 19:00:00,-6.4158964,-6.0274115
2025-09-11 20:00:00,-7.361511,-6.0983357
2025-09-11 21:00:00,-5.594381,-6.139189
2025-09-11 22:00:00,-6.417494,-6.217684
2025-09-11 23:00:00,-5.561796,-6.08202
2025-09-12 00:00:00,-5.982126,-6.011876
2025-09-12 01:00:00,-6.1416745,-5.767948
2025-09-12 02:00:00,-6.4817734,-5.9614043
2025-09-12 03:00:00,-6.3335347,-6.1060534
2025-09-12 04:00:00,-6.3918157,-6.163291
2025-09-12 05:00:00,-6.3050523,-6.201924
2025-09-12 06:00:00,-6.752578,-6.1446557
2025-09-12 07:00:00,-6.2899256,-6.218124
2025-09-12 08:00:00,-6.650801,-6.2388654
2025-09-12 09:00:00,-7.150274,-6.267357
2025-09-12 10:00:00,-6.8766527,-6.353176
2025-09-12 11:00:00,-6.036414,-6.3450418
2025-09-12 12:00:00,-6.062742,-6.2587256
2025-09-12 13:00:00,-5.64506,-6.170167
2025-09-12 14:00:00,-6.0873685,-6.0407944
2025-09-12 15:00:00,-6.5794377,-5.8581586
2025-09-12 16:00:00,-6.113822,-5.9881163
2025-09-12 17:00:00,-6.075216,-6.1787443
2025-09-12 18:00:00,-6.377544,-6.021706
2025-09-12 19:00:00,-5.8735666,-6.1678677
2025-09-12 20:00:00,-6.070696,-6.118599
2025-09-12 21:00:00,-6.1918716,-5.978764
2025-09-12 22:00:00,-6.580984,-6.1571
2025-09-12 23:00:00,-6.5809817,-6.0436344
2025-09-13 00:00:00,-6.0609813,-6.213528
2025-09-13 01:00:00,-6.8442636,-6.0836315
2025-09-13 02:00:00,-7.0403733,-6.092093
2025-09-13 03:00:00,-6.746536,-6.414722
2025-09-13 04:00:00,-6.9201345,-6.3111887
2025-09-13 05:00:00,-6.9254465,-6.4663043
2025-09-13 06:00:00,-7.3019495,-6.425821
2025-09-13 07:00:00,-7.1383896,-6.4199114
2025-09-13 08:00:00,-7.252963,-6.574509
2025-09-13 09:00:00,-6.5284925,-6.5864635
2025-09-13 10:00:00,-7.2077546,-6.4895105
2025-09-13 11:00:00,-7.1103196,-6.4241037
2025-09-13 12:00:00,-6.8307753,-6.518903
2025-09-13 13:00:00,-6.2517977,-6.4476714
2025-09-13 14:00:00,-6.648289,-6.5697036
2025-09-13 15:00:00,-6.1491895,-6.5283613
2025-09-13 16:00:00,-6.287203,-6.3281074
2025-09-13 17:00:00,-6.776458,-6.261605
2025-09-13 18:00:00,-7.146944,-6.236529
2025-09-13 19:00:00,-6.8145237,-6.441711
2025-09-13 20:00:00,-6.983338,-6.5737576
2025-09-13 21:00:00,-7.4109817,-6.5526752
2025-09-13 22:00:00,-7.0873632,-6.5696325
2025-09-13 23:00:00,-7.335549,-6.599651
