timestamp,vol_future,pred_vol_future
2025-08-28 02:00:00+00:00,-5.6438904,-5.541291
2025-08-28 03:00:00+00:00,-5.466723,-5.5486727
2025-08-28 04:00:00+00:00,-6.0112867,-5.607529
2025-08-28 05:00:00+00:00,-6.108079,-5.577448
2025-08-28 06:00:00+00:00,-6.083561,-5.766432
2025-08-28 07:00:00+00:00,-5.9089575,-5.801995
2025-08-28 08:00:00+00:00,-6.0302696,-5.882867
2025-08-28 09:00:00+00:00,-6.1905675,-5.885286
2025-08-28 10:00:00+00:00,-6.369126,-5.8554735
2025-08-28 11:00:00+00:00,-5.9914875,-5.97568
2025-08-28 12:00:00+00:00,-5.6099877,-6.0690293
2025-08-28 13:00:00+00:00,-5.436864,-6.0031586
2025-08-28 14:00:00+00:00,-5.425189,-5.852703
2025-08-28 15:00:00+00:00,-5.7535386,-5.742808
2025-08-28 16:00:00+00:00,-5.7144146,-5.6996017
2025-08-28 17:00:00+00:00,-6.0455484,-5.78886
2025-08-28 18:00:00+00:00,-5.940391,-5.78712
2025-08-28 19:00:00+00:00,-6.514858,-5.9015794
2025-08-28 20:00:00+00:00,-7.002812,-5.8794627
2025-08-28 21:00:00+00:00,-6.4725776,-6.090309
2025-08-28 22:00:00+00:00,-6.722303,-6.2755713
2025-08-28 23:00:00+00:00,-6.2973046,-6.226326
2025-08-29 00:00:00+00:00,-5.7467074,-6.270037
2025-08-29 01:00:00+00:00,-5.888349,-6.1689987
2025-08-29 02:00:00+00:00,-6.0441394,-6.0368757
2025-08-29 03:00:00+00:00,-5.9774966,-6.0129685
2025-08-29 04:00:00+00:00,-6.286302,-5.993543
2025-08-29 05:00:00+00:00,-5.7124596,-6.0395703
2025-08-29 06:00:00+00:00,-5.243569,-6.092071
2025-08-29 07:00:00+00:00,-5.4083705,-5.9475255
2025-08-29 08:00:00+00:00,-5.9776745,-5.7931037
2025-08-29 09:00:00+00:00,-5.7540793,-5.714258
2025-08-29 10:00:00+00:00,-6.2623677,-5.845819
2025-08-29 11:00:00+00:00,-5.1215296,-5.825193
2025-08-29 12:00:00+00:00,-5.1949334,-5.9102945
2025-08-29 13:00:00+00:00,-4.780686,-5.5545187
2025-08-29 14:00:00+00:00,-4.9136724,-5.428009
2025-08-29 15:00:00+00:00,-5.3720794,-5.238209
2025-08-29 16:00:00+00:00,-5.165688,-5.269805
2025-08-29 17:00:00+00:00,-5.4087634,-5.367451
2025-08-29 18:00:00+00:00,-5.4707556,-5.3392787
2025-08-29 19:00:00+00:00,-4.96205,-5.4424615
2025-08-29 20:00:00+00:00,-5.481261,-5.453875
2025-08-29 21:00:00+00:00,-5.2531524,-5.2657766
2025-08-29 22:00:00+00:00,-5.414824,-5.377909
2025-08-29 23:00:00+00:00,-5.4734807,-5.351338
2025-08-30 00:00:00+00:00,-5.3333645,-5.3585253
2025-08-30 01:00:00+00:00,-5.3415527,-5.4075937
2025-08-30 02:00:00+00:00,-5.5334177,-5.3933024
2025-08-30 03:00:00+00:00,-5.5199456,-5.428059
2025-08-30 04:00:00+00:00,-5.3660727,-5.4480615
2025-08-30 05:00:00+00:00,-5.2054214,-5.4794593
2025-08-30 06:00:00+00:00,-5.2825565,-5.466872
2025-08-30 07:00:00+00:00,-5.649282,-5.4299364
2025-08-30 08:00:00+00:00,-5.6224008,-5.3634853
2025-08-30 09:00:00+00:00,-5.617759,-5.5258026
2025-08-30 10:00:00+00:00,-5.70151,-5.5639277
2025-08-30 11:00:00+00:00,-6.100933,-5.600631
2025-08-30 12:00:00+00:00,-5.7074895,-5.6491237
2025-08-30 13:00:00+00:00,-5.773772,-5.7833724
2025-08-30 14:00:00+00:00,-5.766042,-5.7053995
2025-08-30 15:00:00+00:00,-6.381471,-5.743462
2025-08-30 16:00:00+00:00,-6.009037,-5.669911
2025-08-30 17:00:00+00:00,-5.9660482,-5.9408803
2025-08-30 18:00:00+00:00,-6.358852,-5.893496
2025-08-30 19:00:00+00:00,-6.186857,-5.908981
2025-08-30 20:00:00+00:00,-5.9494405,-6.035127
2025-08-30 21:00:00+00:00,-5.7200108,-6.0063343
2025-08-30 22:00:00+00:00,-5.852988,-5.96351
2025-08-30 23:00:00+00:00,-5.514988,-5.89231
2025-08-31 00:00:00+00:00,-5.8059673,-5.841545
2025-08-31 01:00:00+00:00,-5.7984595,-5.7355766
2025-08-31 02:00:00+00:00,-5.783813,-5.7932096
2025-08-31 03:00:00+00:00,-5.030647,-5.7985272
2025-08-31 04:00:00+00:00,-5.368693,-5.855503
2025-08-31 05:00:00+00:00,-5.4001446,-5.5848274
2025-08-31 06:00:00+00:00,-5.484582,-5.5616274
2025-08-31 07:00:00+00:00,-5.56896,-5.5238276
2025-08-31 08:00:00+00:00,-5.369744,-5.5631375
2025-08-31 09:00:00+00:00,-5.3605967,-5.6031017
2025-08-31 10:00:00+00:00,-5.1929893,-5.484873
2025-08-31 11:00:00+00:00,-5.141084,-5.461416
2025-08-31 12:00:00+00:00,-5.510914,-5.384626
2025-08-31 13:00:00+00:00,-5.802624,-5.3721657
2025-08-31 14:00:00+00:00,-5.2195396,-5.4640965
2025-08-31 15:00:00+00:00,-5.820505,-5.607929
2025-08-31 16:00:00+00:00,-5.508949,-5.4715157
2025-08-31 17:00:00+00:00,-5.7734866,-5.671856
2025-08-31 18:00:00+00:00,-5.624098,-5.5595975
2025-08-31 19:00:00+00:00,-5.718772,-5.71011
2025-08-31 20:00:00+00:00,-5.497472,-5.6495337
2025-08-31 21:00:00+00:00,-5.3644695,-5.6952796
2025-08-31 22:00:00+00:00,-5.25602,-5.660545
2025-08-31 23:00:00+00:00,-4.4297338,-5.5292583
2025-09-01 00:00:00+00:00,-4.394595,-5.4466834
2025-09-01 01:00:00+00:00,-4.4968433,-5.1296015
2025-09-01 02:00:00+00:00,-4.490676,-4.977187
2025-09-01 03:00:00+00:00,-4.4961247,-4.901734
2025-09-01 04:00:00+00:00,-4.5173907,-4.8484106
2025-09-01 05:00:00+00:00,-4.7034163,-4.876568
2025-09-01 06:00:00+00:00,-4.8660116,-4.8061743
2025-09-01 07:00:00+00:00,-4.9725137,-4.9018297
2025-09-01 08:00:00+00:00,-4.9912434,-4.9225717
2025-09-01 09:00:00+00:00,-4.5884805,-5.021992
2025-09-01 10:00:00+00:00,-5.267452,-4.9739914
2025-09-01 11:00:00+00:00,-5.8195844,-4.840099
2025-09-01 12:00:00+00:00,-5.6526113,-5.0428333
2025-09-01 13:00:00+00:00,-5.4377437,-5.305498
2025-09-01 14:00:00+00:00,-4.997227,-5.3755827
2025-09-01 15:00:00+00:00,-5.5605755,-5.365431
2025-09-01 16:00:00+00:00,-5.498652,-5.1835227
2025-09-01 17:00:00+00:00,-6.1436043,-5.3671913
2025-09-01 18:00:00+00:00,-5.872033,-5.3900094
2025-09-01 19:00:00+00:00,-5.2614064,-5.702049
2025-09-01 20:00:00+00:00,-4.8549356,-5.7060056
2025-09-01 21:00:00+00:00,-5.3245935,-5.498854
2025-09-01 22:00:00+00:00,-5.4686604,-5.3026333
2025-09-01 23:00:00+00:00,-5.7305484,-5.4128623
2025-09-02 00:00:00+00:00,-5.4798675,-5.4218607
2025-09-02 01:00:00+00:00,-5.7248154,-5.5825768
2025-09-02 02:00:00+00:00,-5.3673706,-5.552543
2025-09-02 03:00:00+00:00,-5.738628,-5.620502
2025-09-02 04:00:00+00:00,-5.6879754,-5.493562
2025-09-02 05:00:00+00:00,-5.9829206,-5.6331663
2025-09-02 06:00:00+00:00,-5.8667555,-5.625134
2025-09-02 07:00:00+00:00,-5.582268,-5.7624125
2025-09-02 08:00:00+00:00,-5.7195315,-5.709754
2025-09-02 09:00:00+00:00,-6.4672823,-5.6846848
2025-09-02 10:00:00+00:00,-6.0084615,-5.711214
2025-09-02 11:00:00+00:00,-5.000525,-5.925522
2025-09-02 12:00:00+00:00,-4.7298765,-5.848893
2025-09-02 13:00:00+00:00,-4.9989114,-5.615734
2025-09-02 14:00:00+00:00,-5.1622815,-5.3035893
2025-09-02 15:00:00+00:00,-5.375386,-5.2827725
2025-09-02 16:00:00+00:00,-5.7071576,-5.2752137
2025-09-02 17:00:00+00:00,-5.4917297,-5.4330544
2025-09-02 18:00:00+00:00,-5.6653233,-5.546819
2025-09-02 19:00:00+00:00,-5.2803516,-5.540901
2025-09-02 20:00:00+00:00,-5.645432,-5.6144304
2025-09-02 21:00:00+00:00,-5.8737736,-5.4488983
2025-09-02 22:00:00+00:00,-6.376168,-5.5576196
2025-09-02 23:00:00+00:00,-5.6349015,-5.612483
2025-09-03 00:00:00+00:00,-5.8621445,-5.8405123
2025-09-03 01:00:00+00:00,-5.795245,-5.674347
2025-09-03 02:00:00+00:00,-6.031453,-5.768375
2025-09-03 03:00:00+00:00,-6.307277,-5.734594
2025-09-03 04:00:00+00:00,-6.0548863,-5.8309064
2025-09-03 05:00:00+00:00,-6.502078,-5.959507
2025-09-03 06:00:00+00:00,-5.768748,-5.9374356
2025-09-03 07:00:00+00:00,-5.74452,-6.122613
2025-09-03 08:00:00+00:00,-5.6167445,-5.9097733
2025-09-03 09:00:00+00:00,-5.9862404,-5.8651185
2025-09-03 10:00:00+00:00,-5.3717275,-5.7747407
2025-09-03 11:00:00+00:00,-5.3382654,-5.867975
2025-09-03 12:00:00+00:00,-5.5475073,-5.7052794
2025-09-03 13:00:00+00:00,-4.780199,-5.6449604
2025-09-03 14:00:00+00:00,-5.8643622,-5.67724
2025-09-03 15:00:00+00:00,-5.9636745,-5.3726087
2025-09-03 16:00:00+00:00,-5.7115874,-5.6936693
2025-09-03 17:00:00+00:00,-5.699519,-5.759025
2025-09-03 18:00:00+00:00,-5.9263954,-5.7402453
2025-09-03 19:00:00+00:00,-6.1486354,-5.7595196
2025-09-03 20:00:00+00:00,-6.0451765,-5.7793837
2025-09-03 21:00:00+00:00,-6.2261,-5.883821
2025-09-03 22:00:00+00:00,-5.6997356,-5.9497404
2025-09-03 23:00:00+00:00,-5.902559,-6.0033946
2025-09-04 00:00:00+00:00,-5.7626376,-5.8448763
2025-09-04 01:00:00+00:00,-5.9740653,-5.908537
2025-09-04 02:00:00+00:00,-5.704021,-5.803451
2025-09-04 03:00:00+00:00,-6.147426,-5.924556
2025-09-04 04:00:00+00:00,-5.4469824,-5.8345265
2025-09-04 05:00:00+00:00,-5.5591516,-5.9650097
2025-09-04 06:00:00+00:00,-5.6834736,-5.746435
2025-09-04 07:00:00+00:00,-5.9834437,-5.7764626
2025-09-04 08:00:00+00:00,-6.4150753,-5.747374
2025-09-04 09:00:00+00:00,-5.8162208,-5.8527536
2025-09-04 10:00:00+00:00,-5.836868,-6.0337486
2025-09-04 11:00:00+00:00,-5.8448467,-5.9093843
2025-09-04 12:00:00+00:00,-5.6754084,-5.8808546
2025-09-04 13:00:00+00:00,-5.298479,-5.821191
2025-09-04 14:00:00+00:00,-5.5321426,-5.7622514
2025-09-04 15:00:00+00:00,-6.0910635,-5.6042633
2025-09-04 16:00:00+00:00,-5.751477,-5.63612
2025-09-04 17:00:00+00:00,-5.72,-5.828196
2025-09-04 18:00:00+00:00,-6.039505,-5.7779484
2025-09-04 19:00:00+00:00,-5.9088407,-5.8151608
2025-09-04 20:00:00+00:00,-6.5321126,-5.862153
2025-09-04 21:00:00+00:00,-5.950834,-5.873234
2025-09-04 22:00:00+00:00,-4.8279924,-6.050514
2025-09-04 23:00:00+00:00,-5.753547,-5.953917
2025-09-05 00:00:00+00:00,-5.6543517,-5.5296054
2025-09-05 01:00:00+00:00,-5.5273867,-5.6981273
2025-09-05 02:00:00+00:00,-6.1814013,-5.645252
2025-09-05 03:00:00+00:00,-6.2454176,-5.668535
2025-09-05 04:00:00+00:00,-5.934579,-5.950795
2025-09-05 05:00:00+00:00,-5.876039,-6.0138702
2025-09-05 06:00:00+00:00,-5.045564,-5.9326587
2025-09-05 07:00:00+00:00,-6.1158967,-5.950106
2025-09-05 08:00:00+00:00,-5.9046235,-5.5020275
2025-09-05 09:00:00+00:00,-6.076129,-5.7894263
2025-09-05 10:00:00+00:00,-5.9954753,-5.766009
2025-09-05 11:00:00+00:00,-5.1228375,-5.93315
2025-09-05 12:00:00+00:00,-5.396686,-5.886026
2025-09-05 13:00:00+00:00,-4.5837975,-5.6667876
2025-09-05 14:00:00+00:00,-5.2920427,-5.614304
2025-09-05 15:00:00+00:00,-5.883307,-5.342446
2025-09-05 16:00:00+00:00,-5.5108128,-5.40168
2025-09-05 17:00:00+00:00,-5.6309915,-5.5504885
2025-09-05 18:00:00+00:00,-5.7642174,-5.556172
2025-09-05 19:00:00+00:00,-5.7645326,-5.605268
2025-09-05 20:00:00+00:00,-5.3449144,-5.7098365
2025-09-05 21:00:00+00:00,-5.7518606,-5.6879253
2025-09-05 22:00:00+00:00,-5.9072714,-5.5323496
2025-09-05 23:00:00+00:00,-6.138551,-5.6348224
2025-09-06 00:00:00+00:00,-6.9194665,-5.6849675
2025-09-06 01:00:00+00:00,-5.9850993,-5.821824
2025-09-06 02:00:00+00:00,-5.6718907,-6.139748
2025-09-06 03:00:00+00:00,-6.6007977,-5.9879518
2025-09-06 04:00:00+00:00,-6.701093,-5.8815765
2025-09-06 05:00:00+00:00,-7.0943937,-6.1105714
2025-09-06 06:00:00+00:00,-6.9780536,-6.2241015
2025-09-06 07:00:00+00:00,-6.4811106,-6.441665
2025-09-06 08:00:00+00:00,-6.523423,-6.487392
2025-09-06 09:00:00+00:00,-7.0336895,-6.3548126
2025-09-06 10:00:00+00:00,-6.6943407,-6.350494
2025-09-06 11:00:00+00:00,-6.217134,-6.502945
2025-09-06 12:00:00+00:00,-6.242223,-6.4479537
2025-09-06 13:00:00+00:00,-6.3194356,-6.3533874
2025-09-06 14:00:00+00:00,-6.160861,-6.2621484
2025-09-06 15:00:00+00:00,-6.0796537,-6.256574
2025-09-06 16:00:00+00:00,-6.314088,-6.224867
2025-09-06 17:00:00+00:00,-6.460443,-6.228624
2025-09-06 18:00:00+00:00,-6.5040207,-6.189957
2025-09-06 19:00:00+00:00,-6.7918763,-6.2904863
2025-09-06 20:00:00+00:00,-6.7323494,-6.3095183
2025-09-06 21:00:00+00:00,-6.8557158,-6.421594
2025-09-06 22:00:00+00:00,-6.9120064,-6.4363227
2025-09-06 23:00:00+00:00,-6.3598123,-6.495158
2025-09-07 00:00:00+00:00,-6.067996,-6.501822
2025-09-07 01:00:00+00:00,-6.3303766,-6.41773
2025-09-07 02:00:00+00:00,-6.4173503,-6.2357264
2025-09-07 03:00:00+00:00,-7.0128546,-6.248981
2025-09-07 04:00:00+00:00,-6.224218,-6.2624164
2025-09-07 05:00:00+00:00,-6.4336257,-6.5386024
2025-09-07 06:00:00+00:00,-5.7775455,-6.29069
2025-09-07 07:00:00+00:00,-5.6199346,-6.3793316
2025-09-07 08:00:00+00:00,-5.618763,-6.115806
2025-09-07 09:00:00+00:00,-5.267331,-5.984873
2025-09-07 10:00:00+00:00,-5.424866,-5.8776407
2025-09-07 11:00:00+00:00,-5.254252,-5.7749267
2025-09-07 12:00:00+00:00,-5.6338654,-5.706341
2025-09-07 13:00:00+00:00,-5.27843,-5.6342936
2025-09-07 14:00:00+00:00,-5.4967866,-5.731982
2025-09-07 15:00:00+00:00,-5.456599,-5.5966625
2025-09-07 16:00:00+00:00,-5.6384726,-5.6383457
2025-09-07 17:00:00+00:00,-6.2242417,-5.588958
2025-09-07 18:00:00+00:00,-5.6902966,-5.63801
2025-09-07 19:00:00+00:00,-5.698586,-5.8579183
2025-09-07 20:00:00+00:00,-5.9374332,-5.7795334
2025-09-07 21:00:00+00:00,-5.738146,-5.7605844
2025-09-07 22:00:00+00:00,-5.742509,-5.7966027
2025-09-07 23:00:00+00:00,-5.8334956,-5.773783
2025-09-08 00:00:00+00:00,-6.262206,-5.7412343
2025-09-08 01:00:00+00:00,-5.7592516,-5.8027897
2025-09-08 02:00:00+00:00,-5.8235197,-5.915155
2025-09-08 03:00:00+00:00,-5.894246,-5.857021
2025-09-08 04:00:00+00:00,-6.4062386,-5.8561544
2025-09-08 05:00:00+00:00,-6.100254,-5.890851
2025-09-08 06:00:00+00:00,-5.700879,-6.0937176
2025-09-08 07:00:00+00:00,-5.350999,-5.987141
2025-09-08 08:00:00+00:00,-5.1990237,-5.8860025
2025-09-08 09:00:00+00:00,-5.751576,-5.7225485
2025-09-08 10:00:00+00:00,-5.690033,-5.601634
2025-09-08 11:00:00+00:00,-5.9117875,-5.7143474
2025-09-08 12:00:00+00:00,-5.4792233,-5.7263103
2025-09-08 13:00:00+00:00,-5.134445,-5.8396835
2025-09-08 14:00:00+00:00,-5.5242586,-5.682357
2025-09-08 15:00:00+00:00,-5.7210336,-5.5576706
2025-09-08 16:00:00+00:00,-5.8064284,-5.587484
2025-09-08 17:00:00+00:00,-5.8245606,-5.6564293
2025-09-08 18:00:00+00:00,-6.009595,-5.736403
2025-09-08 19:00:00+00:00,-6.499579,-5.7146883
2025-09-08 20:00:00+00:00,-6.630583,-5.839905
2025-09-08 21:00:00+00:00,-6.111382,-6.0400867
2025-09-08 22:00:00+00:00,-6.484436,-6.134487
2025-09-08 23:00:00+00:00,-5.5819187,-6.107216
2025-09-09 00:00:00+00:00,-5.744974,-6.139516
2025-09-09 01:00:00+00:00,-5.969253,-5.8451676
2025-09-09 02:00:00+00:00,-6.1607504,-5.826703
2025-09-09 03:00:00+00:00,-5.878138,-5.8768053
2025-09-09 04:00:00+00:00,-6.0132036,-6.002535
2025-09-09 05:00:00+00:00,-5.0807514,-5.950963
2025-09-09 06:00:00+00:00,-5.591042,-5.986865
2025-09-09 07:00:00+00:00,-6.083296,-5.6862173
2025-09-09 08:00:00+00:00,-6.4801855,-5.738424
2025-09-09 09:00:00+00:00,-6.0526757,-5.8231
2025-09-09 10:00:00+00:00,-6.494595,-6.0606236
2025-09-09 11:00:00+00:00,-6.0246053,-6.0140305
2025-09-09 12:00:00+00:00,-5.713276,-6.1283994
2025-09-09 13:00:00+00:00,-5.0485334,-6.023257
2025-09-09 14:00:00+00:00,-5.49833,-5.8720493
2025-09-09 15:00:00+00:00,-5.613695,-5.59018
2025-09-09 16:00:00+00:00,-5.9234233,-5.6360397
2025-09-09 17:00:00+00:00,-6.042337,-5.649271
2025-09-09 18:00:00+00:00,-6.6458864,-5.81887
2025-09-09 19:00:00+00:00,-6.0917997,-5.8860984
2025-09-09 20:00:00+00:00,-5.9225063,-6.0754757
2025-09-09 21:00:00+00:00,-5.832553,-6.038346
2025-09-09 22:00:00+00:00,-5.9431043,-5.9385276
2025-09-09 23:00:00+00:00,-5.734701,-5.8767433
2025-09-10 00:00:00+00:00,-5.566199,-5.836799
2025-09-10 01:00:00+00:00,-5.764535,-5.7620754
2025-09-10 02:00:00+00:00,-6.412892,-5.6798525
2025-09-10 03:00:00+00:00,-6.166209,-5.7876277
2025-09-10 04:00:00+00:00,-6.0571494,-6.0071735
2025-09-10 05:00:00+00:00,-5.647514,-6.0269027
2025-09-10 06:00:00+00:00,-5.327444,-6.0159593
2025-09-10 07:00:00+00:00,-5.549788,-5.9024377
2025-09-10 08:00:00+00:00,-5.9878707,-5.720151
2025-09-10 09:00:00+00:00,-6.380198,-5.6990833
2025-09-10 10:00:00+00:00,-6.7121406,-5.8151546
2025-09-10 11:00:00+00:00,-5.026802,-6.0117807
2025-09-10 12:00:00+00:00,-4.918625,-6.218366
2025-09-10 13:00:00+00:00,-5.789178,-5.7007837
2025-09-10 14:00:00+00:00,-5.7963552,-5.5420036
2025-09-10 15:00:00+00:00,-6.1638684,-5.6760335
2025-09-10 16:00:00+00:00,-5.5762887,-5.661189
2025-09-10 17:00:00+00:00,-5.781044,-5.889463
2025-09-10 18:00:00+00:00,-5.536777,-5.726867
2025-09-10 19:00:00+00:00,-5.4413285,-5.762256
2025-09-10 20:00:00+00:00,-6.2293215,-5.683653
2025-09-10 21:00:00+00:00,-5.8219476,-5.6157737
2025-09-10 22:00:00+00:00,-5.6377,-5.854605
2025-09-10 23:00:00+00:00,-6.161794,-5.785664
