timestamp,vol_future,pred_vol_future
2025-07-04 20:00:00+00:00,-6.0129604,-5.5931478
2025-07-04 21:00:00+00:00,-5.3073006,-5.7829804
2025-07-04 22:00:00+00:00,-5.6855626,-5.7185116
2025-07-04 23:00:00+00:00,-5.9831676,-5.6917653
2025-07-05 00:00:00+00:00,-5.512742,-5.7355905
2025-07-05 01:00:00+00:00,-5.478797,-5.7353106
2025-07-05 02:00:00+00:00,-5.9824753,-5.6057906
2025-07-05 03:00:00+00:00,-5.6283474,-5.716158
2025-07-05 04:00:00+00:00,-5.764233,-5.8533864
2025-07-05 05:00:00+00:00,-5.9659495,-5.8511987
2025-07-05 06:00:00+00:00,-5.9121137,-5.876849
2025-07-05 07:00:00+00:00,-5.5858083,-5.8457227
2025-07-05 08:00:00+00:00,-5.6473,-5.747802
2025-07-05 09:00:00+00:00,-5.7540355,-5.8195877
2025-07-05 10:00:00+00:00,-5.784136,-5.715129
2025-07-05 11:00:00+00:00,-5.4524217,-5.6937685
2025-07-05 12:00:00+00:00,-5.5378137,-5.849049
2025-07-05 13:00:00+00:00,-5.455765,-5.6691465
2025-07-05 14:00:00+00:00,-6.045872,-5.687259
2025-07-05 15:00:00+00:00,-5.681607,-5.677321
2025-07-05 16:00:00+00:00,-5.624955,-5.705126
2025-07-05 17:00:00+00:00,-6.0211997,-5.646596
2025-07-05 18:00:00+00:00,-5.738411,-5.730653
2025-07-05 19:00:00+00:00,-6.1319413,-5.6767507
2025-07-05 20:00:00+00:00,-5.950496,-5.6223245
2025-07-05 21:00:00+00:00,-6.1024594,-5.5940247
2025-07-05 22:00:00+00:00,-6.167833,-5.5370865
2025-07-05 23:00:00+00:00,-5.9110565,-5.691052
2025-07-06 00:00:00+00:00,-5.7496834,-5.925477
2025-07-06 01:00:00+00:00,-5.987058,-5.877171
2025-07-06 02:00:00+00:00,-5.971101,-5.898265
2025-07-06 03:00:00+00:00,-6.1291037,-5.9677777
2025-07-06 04:00:00+00:00,-6.700727,-6.0270586
2025-07-06 05:00:00+00:00,-5.4015584,-6.048104
2025-07-06 06:00:00+00:00,-6.4062,-6.109311
2025-07-06 07:00:00+00:00,-6.08112,-5.793826
2025-07-06 08:00:00+00:00,-6.1427097,-5.924048
2025-07-06 09:00:00+00:00,-6.2073865,-5.8870277
2025-07-06 10:00:00+00:00,-6.4782715,-5.9067287
2025-07-06 11:00:00+00:00,-5.97143,-5.960582
2025-07-06 12:00:00+00:00,-4.5302978,-5.892582
2025-07-06 13:00:00+00:00,-5.2921185,-5.626479
2025-07-06 14:00:00+00:00,-5.8937716,-5.4637856
2025-07-06 15:00:00+00:00,-5.4541955,-5.6275663
2025-07-06 16:00:00+00:00,-6.0277166,-5.711426
2025-07-06 17:00:00+00:00,-5.3672466,-5.699891
2025-07-06 18:00:00+00:00,-6.0001254,-5.788479
2025-07-06 19:00:00+00:00,-5.9352775,-5.677211
2025-07-06 20:00:00+00:00,-4.6316085,-5.8219566
2025-07-06 21:00:00+00:00,-5.2266455,-5.455759
2025-07-06 22:00:00+00:00,-5.3595686,-5.457805
2025-07-06 23:00:00+00:00,-5.837985,-5.447145
2025-07-07 00:00:00+00:00,-5.9194865,-5.635706
2025-07-07 01:00:00+00:00,-5.2285337,-5.616466
2025-07-07 02:00:00+00:00,-5.721342,-5.6615005
2025-07-07 03:00:00+00:00,-6.0555143,-5.504803
2025-07-07 04:00:00+00:00,-5.6202097,-5.7195067
2025-07-07 05:00:00+00:00,-5.575635,-5.5300617
2025-07-07 06:00:00+00:00,-5.6922975,-5.658268
2025-07-07 07:00:00+00:00,-5.518192,-5.4948645
2025-07-07 08:00:00+00:00,-5.308163,-5.4183064
2025-07-07 09:00:00+00:00,-5.550731,-5.343527
2025-07-07 10:00:00+00:00,-5.7086296,-5.4466076
2025-07-07 11:00:00+00:00,-5.3914948,-5.5253725
2025-07-07 12:00:00+00:00,-5.055489,-5.3576345
2025-07-07 13:00:00+00:00,-4.8694124,-5.2537594
2025-07-07 14:00:00+00:00,-5.7233377,-5.082052
2025-07-07 15:00:00+00:00,-5.028891,-5.0557413
2025-07-07 16:00:00+00:00,-4.8805666,-5.1322365
2025-07-07 17:00:00+00:00,-5.405751,-5.016541
2025-07-07 18:00:00+00:00,-5.0870323,-5.1162786
2025-07-07 19:00:00+00:00,-5.238301,-5.2215734
2025-07-07 20:00:00+00:00,-5.3557625,-5.2066813
2025-07-07 21:00:00+00:00,-5.48943,-5.216798
2025-07-07 22:00:00+00:00,-6.073787,-5.3707604
2025-07-07 23:00:00+00:00,-5.28975,-5.636868
2025-07-08 00:00:00+00:00,-5.9295244,-5.5687695
2025-07-08 01:00:00+00:00,-5.490956,-5.5147367
2025-07-08 02:00:00+00:00,-6.0094256,-5.611161
2025-07-08 03:00:00+00:00,-5.521318,-5.6008415
2025-07-08 04:00:00+00:00,-5.9584107,-5.7005577
2025-07-08 05:00:00+00:00,-5.413852,-5.6515493
2025-07-08 06:00:00+00:00,-5.843936,-5.682827
2025-07-08 07:00:00+00:00,-5.8079357,-5.606843
2025-07-08 08:00:00+00:00,-5.8933372,-5.6333027
2025-07-08 09:00:00+00:00,-5.5892982,-5.533595
2025-07-08 10:00:00+00:00,-5.340105,-5.4450874
2025-07-08 11:00:00+00:00,-5.835521,-5.4453826
2025-07-08 12:00:00+00:00,-4.9339385,-5.466013
2025-07-08 13:00:00+00:00,-5.068393,-5.3847585
2025-07-08 14:00:00+00:00,-5.765303,-5.1646404
2025-07-08 15:00:00+00:00,-5.305549,-5.240756
2025-07-08 16:00:00+00:00,-4.42207,-5.333814
2025-07-08 17:00:00+00:00,-6.135757,-5.1926804
2025-07-08 18:00:00+00:00,-5.283996,-4.981556
2025-07-08 19:00:00+00:00,-5.729609,-5.321191
2025-07-08 20:00:00+00:00,-5.526804,-5.2598314
2025-07-08 21:00:00+00:00,-6.001011,-5.4856844
2025-07-08 22:00:00+00:00,-5.7932715,-5.4416175
2025-07-08 23:00:00+00:00,-5.6166472,-5.6961603
2025-07-09 00:00:00+00:00,-5.257479,-5.669649
2025-07-09 01:00:00+00:00,-5.653472,-5.674068
2025-07-09 02:00:00+00:00,-5.8196115,-5.6334453
2025-07-09 03:00:00+00:00,-6.025058,-5.64329
2025-07-09 04:00:00+00:00,-4.5737934,-5.724354
2025-07-09 05:00:00+00:00,-5.477746,-5.5756097
2025-07-09 06:00:00+00:00,-5.741153,-5.4618406
2025-07-09 07:00:00+00:00,-5.836739,-5.4516754
2025-07-09 08:00:00+00:00,-5.7763195,-5.472439
2025-07-09 09:00:00+00:00,-5.7065516,-5.5265536
2025-07-09 10:00:00+00:00,-5.7358665,-5.4636507
2025-07-09 11:00:00+00:00,-4.8620534,-5.4115367
2025-07-09 12:00:00+00:00,-5.2891603,-5.220595
2025-07-09 13:00:00+00:00,-4.845851,-4.9300404
2025-07-09 14:00:00+00:00,-5.2051325,-4.9481688
2025-07-09 15:00:00+00:00,-5.7142477,-5.039346
2025-07-09 16:00:00+00:00,-5.600871,-5.1703305
2025-07-09 17:00:00+00:00,-4.313917,-5.1121984
2025-07-09 18:00:00+00:00,-4.3304563,-5.06564
2025-07-09 19:00:00+00:00,-4.7410383,-4.8026924
2025-07-09 20:00:00+00:00,-5.160634,-4.818263
2025-07-09 21:00:00+00:00,-4.990011,-4.930411
2025-07-09 22:00:00+00:00,-5.1870584,-4.9837093
2025-07-09 23:00:00+00:00,-5.65782,-5.0796638
2025-07-10 00:00:00+00:00,-5.498958,-5.1850343
2025-07-10 01:00:00+00:00,-5.3880253,-5.2591333
2025-07-10 02:00:00+00:00,-5.7033625,-5.30095
2025-07-10 03:00:00+00:00,-5.77944,-5.3547225
2025-07-10 04:00:00+00:00,-5.785264,-5.4357715
2025-07-10 05:00:00+00:00,-5.310045,-5.4126954
2025-07-10 06:00:00+00:00,-4.930589,-5.3722377
2025-07-10 07:00:00+00:00,-5.530244,-5.1405945
2025-07-10 08:00:00+00:00,-5.7121196,-5.209467
2025-07-10 09:00:00+00:00,-5.5784388,-5.2666783
2025-07-10 10:00:00+00:00,-6.0622053,-5.364551
2025-07-10 11:00:00+00:00,-5.9392505,-5.3357224
2025-07-10 12:00:00+00:00,-5.290875,-5.3005147
2025-07-10 13:00:00+00:00,-4.886527,-5.2936487
2025-07-10 14:00:00+00:00,-5.324832,-5.2014413
2025-07-10 15:00:00+00:00,-4.8822894,-5.227269
2025-07-10 16:00:00+00:00,-4.726664,-5.029583
2025-07-10 17:00:00+00:00,-4.8041615,-4.855561
2025-07-10 18:00:00+00:00,-5.369264,-4.8234115
2025-07-10 19:00:00+00:00,-5.6683855,-4.933194
2025-07-10 20:00:00+00:00,-3.3654268,-5.0790873
2025-07-10 21:00:00+00:00,-4.4523826,-4.8640757
2025-07-10 22:00:00+00:00,-4.8307767,-4.5470586
2025-07-10 23:00:00+00:00,-4.9835973,-4.8427095
2025-07-11 00:00:00+00:00,-5.5839067,-4.8767095
2025-07-11 01:00:00+00:00,-5.275111,-4.971196
2025-07-11 02:00:00+00:00,-5.195579,-5.0700655
2025-07-11 03:00:00+00:00,-5.357749,-5.035415
2025-07-11 04:00:00+00:00,-4.2403073,-4.9228354
2025-07-11 05:00:00+00:00,-4.6436586,-4.9448795
2025-07-11 06:00:00+00:00,-5.164997,-4.73585
2025-07-11 07:00:00+00:00,-4.8327637,-4.7390933
2025-07-11 08:00:00+00:00,-4.925787,-4.801024
2025-07-11 09:00:00+00:00,-4.9508886,-4.5442195
2025-07-11 10:00:00+00:00,-4.875687,-4.719664
2025-07-11 11:00:00+00:00,-5.1889105,-4.909232
2025-07-11 12:00:00+00:00,-4.8876452,-4.914575
2025-07-11 13:00:00+00:00,-4.860802,-4.890908
2025-07-11 14:00:00+00:00,-4.6173863,-4.723004
2025-07-11 15:00:00+00:00,-4.4003544,-4.6589684
2025-07-11 16:00:00+00:00,-5.0732923,-4.6256046
2025-07-11 17:00:00+00:00,-5.7552285,-4.6383233
2025-07-11 18:00:00+00:00,-4.885418,-4.879204
2025-07-11 19:00:00+00:00,-5.254795,-5.0489964
2025-07-11 20:00:00+00:00,-4.692666,-4.8470383
2025-07-11 21:00:00+00:00,-4.624985,-4.97734
2025-07-11 22:00:00+00:00,-5.6390533,-4.8475885
2025-07-11 23:00:00+00:00,-5.3777094,-5.1474304
2025-07-12 00:00:00+00:00,-5.3832464,-5.1216226
2025-07-12 01:00:00+00:00,-5.633569,-5.292562
2025-07-12 02:00:00+00:00,-6.087426,-5.475783
2025-07-12 03:00:00+00:00,-5.3191643,-5.468514
2025-07-12 04:00:00+00:00,-5.8201737,-5.6152053
2025-07-12 05:00:00+00:00,-5.48729,-5.5547485
2025-07-12 06:00:00+00:00,-5.489911,-5.5045433
2025-07-12 07:00:00+00:00,-5.9121265,-5.440617
2025-07-12 08:00:00+00:00,-5.893532,-5.37021
2025-07-12 09:00:00+00:00,-6.2054453,-5.505421
2025-07-12 10:00:00+00:00,-5.4270043,-5.6013026
2025-07-12 11:00:00+00:00,-4.9747057,-5.6637487
2025-07-12 12:00:00+00:00,-5.1073775,-5.4789176
2025-07-12 13:00:00+00:00,-5.1953354,-5.340014
2025-07-12 14:00:00+00:00,-5.187162,-5.362354
2025-07-12 15:00:00+00:00,-5.470176,-5.260501
2025-07-12 16:00:00+00:00,-5.5168056,-5.284412
2025-07-12 17:00:00+00:00,-5.950263,-5.4207826
2025-07-12 18:00:00+00:00,-6.186329,-5.5326614
2025-07-12 19:00:00+00:00,-5.6408997,-5.684199
2025-07-12 20:00:00+00:00,-5.715954,-5.707946
2025-07-12 21:00:00+00:00,-5.5444865,-5.680582
2025-07-12 22:00:00+00:00,-5.7052655,-5.693992
2025-07-12 23:00:00+00:00,-5.859148,-5.733757
2025-07-13 00:00:00+00:00,-5.7064953,-5.529603
2025-07-13 01:00:00+00:00,-5.8958197,-5.697678
2025-07-13 02:00:00+00:00,-5.7883825,-5.7378845
2025-07-13 03:00:00+00:00,-6.099272,-5.729398
2025-07-13 04:00:00+00:00,-5.910599,-5.798262
2025-07-13 05:00:00+00:00,-5.6379976,-5.8042603
2025-07-13 06:00:00+00:00,-6.205857,-5.7780495
2025-07-13 07:00:00+00:00,-6.276233,-5.705832
2025-07-13 08:00:00+00:00,-6.1696143,-5.8125606
2025-07-13 09:00:00+00:00,-5.921448,-5.8528285
2025-07-13 10:00:00+00:00,-5.338081,-5.8641267
2025-07-13 11:00:00+00:00,-5.053817,-5.8165503
2025-07-13 12:00:00+00:00,-5.361712,-5.611191
2025-07-13 13:00:00+00:00,-4.9990005,-5.4760194
2025-07-13 14:00:00+00:00,-5.554082,-5.236329
2025-07-13 15:00:00+00:00,-5.3711553,-5.2426867
2025-07-13 16:00:00+00:00,-5.3404503,-5.3262587
2025-07-13 17:00:00+00:00,-5.9283967,-5.254867
2025-07-13 18:00:00+00:00,-5.996495,-5.3388286
2025-07-13 19:00:00+00:00,-5.3452554,-5.4083385
2025-07-13 20:00:00+00:00,-4.4689927,-5.4332094
2025-07-13 21:00:00+00:00,-5.011626,-5.3406944
2025-07-13 22:00:00+00:00,-5.2299194,-5.1916265
2025-07-13 23:00:00+00:00,-5.462981,-5.2377653
2025-07-14 00:00:00+00:00,-5.5676436,-5.3320336
2025-07-14 01:00:00+00:00,-4.974242,-5.419791
2025-07-14 02:00:00+00:00,-4.648594,-5.3734694
2025-07-14 03:00:00+00:00,-5.378862,-5.1390867
2025-07-14 04:00:00+00:00,-5.101893,-4.972943
2025-07-14 05:00:00+00:00,-5.041801,-5.1020594
2025-07-14 06:00:00+00:00,-5.867375,-5.1809263
2025-07-14 07:00:00+00:00,-5.350137,-5.0073013
2025-07-14 08:00:00+00:00,-4.6282425,-5.1868773
2025-07-14 09:00:00+00:00,-4.8717465,-5.046649
2025-07-14 10:00:00+00:00,-5.1060643,-4.839086
2025-07-14 11:00:00+00:00,-5.441456,-4.9623175
2025-07-14 12:00:00+00:00,-5.165395,-4.9752
2025-07-14 13:00:00+00:00,-4.862787,-4.9519157
2025-07-14 14:00:00+00:00,-4.8558493,-4.810744
2025-07-14 15:00:00+00:00,-5.275524,-4.8379197
2025-07-14 16:00:00+00:00,-5.3958015,-4.9052787
2025-07-14 17:00:00+00:00,-5.022333,-4.9518213
2025-07-14 18:00:00+00:00,-5.470189,-4.794946
2025-07-14 19:00:00+00:00,-5.2555575,-4.9191375
2025-07-14 20:00:00+00:00,-6.2953024,-5.0730743
2025-07-14 21:00:00+00:00,-5.7417912,-5.041075
2025-07-14 22:00:00+00:00,-5.904071,-5.326102
2025-07-14 23:00:00+00:00,-5.1372514,-5.482072
2025-07-15 00:00:00+00:00,-4.976927,-5.4989834
2025-07-15 01:00:00+00:00,-4.7491317,-5.3163533
2025-07-15 02:00:00+00:00,-4.718427,-5.2084126
2025-07-15 03:00:00+00:00,-5.065189,-5.1586823
2025-07-15 04:00:00+00:00,-5.736643,-5.259687
2025-07-15 05:00:00+00:00,-5.2489,-5.373058
2025-07-15 06:00:00+00:00,-5.191155,-5.3362694
2025-07-15 07:00:00+00:00,-5.3635697,-5.281421
2025-07-15 08:00:00+00:00,-5.774847,-5.2476807
2025-07-15 09:00:00+00:00,-5.6840825,-5.4267964
2025-07-15 10:00:00+00:00,-5.5943155,-5.367799
2025-07-15 11:00:00+00:00,-4.3315296,-5.4232807
2025-07-15 12:00:00+00:00,-4.7277565,-5.2569747
2025-07-15 13:00:00+00:00,-4.3261437,-4.9391656
2025-07-15 14:00:00+00:00,-4.538897,-4.709134
2025-07-15 15:00:00+00:00,-5.097714,-4.676646
2025-07-15 16:00:00+00:00,-4.645374,-4.7139635
2025-07-15 17:00:00+00:00,-4.675822,-4.8108916
2025-07-15 18:00:00+00:00,-5.0062513,-4.6825314
2025-07-15 19:00:00+00:00,-5.4101934,-4.7797604
2025-07-15 20:00:00+00:00,-5.2731156,-4.9611473
2025-07-15 21:00:00+00:00,-5.3754306,-5.090617
2025-07-15 22:00:00+00:00,-4.2672334,-5.129858
2025-07-15 23:00:00+00:00,-4.9640574,-5.05881
2025-07-16 00:00:00+00:00,-5.6110387,-4.9186354
2025-07-16 01:00:00+00:00,-5.1772017,-5.0005794
2025-07-16 02:00:00+00:00,-5.4129596,-5.1376038
2025-07-16 03:00:00+00:00,-5.4415317,-5.292893
2025-07-16 04:00:00+00:00,-5.6066546,-5.290415
2025-07-16 05:00:00+00:00,-5.449155,-5.3062754
2025-07-16 06:00:00+00:00,-5.7135754,-5.288249
2025-07-16 07:00:00+00:00,-5.924995,-5.236608
2025-07-16 08:00:00+00:00,-5.5049825,-5.211647
2025-07-16 09:00:00+00:00,-6.1123652,-5.0998096
2025-07-16 10:00:00+00:00,-5.638645,-5.1419654
2025-07-16 11:00:00+00:00,-5.610269,-5.2532926
2025-07-16 12:00:00+00:00,-5.0818186,-5.3280683
2025-07-16 13:00:00+00:00,-4.2826376,-5.1290274
2025-07-16 14:00:00+00:00,-4.4841056,-4.9794593
2025-07-16 15:00:00+00:00,-4.941106,-4.781682
2025-07-16 16:00:00+00:00,-4.969324,-4.778627
2025-07-16 17:00:00+00:00,-4.552865,-4.7838187
2025-07-16 18:00:00+00:00,-5.0261283,-4.7534466
2025-07-16 19:00:00+00:00,-4.503201,-4.720537
2025-07-16 20:00:00+00:00,-4.8134584,-4.706857
2025-07-16 21:00:00+00:00,-5.304691,-4.7569604
2025-07-16 22:00:00+00:00,-4.952773,-4.899714
2025-07-16 23:00:00+00:00,-5.147721,-5.090467
2025-07-17 00:00:00+00:00,-4.510611,-5.140543
2025-07-17 01:00:00+00:00,-5.186032,-5.029533
2025-07-17 02:00:00+00:00,-5.1747785,-4.903758
2025-07-17 03:00:00+00:00,-5.415147,-5.1348567
2025-07-17 04:00:00+00:00,-5.509556,-5.300174
2025-07-17 05:00:00+00:00,-4.310161,-5.315059
2025-07-17 06:00:00+00:00,-4.927035,-5.1170826
2025-07-17 07:00:00+00:00,-5.5086174,-4.7737284
2025-07-17 08:00:00+00:00,-4.845176,-4.8813667
2025-07-17 09:00:00+00:00,-5.1487265,-4.904547
2025-07-17 10:00:00+00:00,-5.132986,-4.9547944
2025-07-17 11:00:00+00:00,-5.134125,-5.0669036
2025-07-17 12:00:00+00:00,-4.3894887,-5.0044403
2025-07-17 13:00:00+00:00,-5.389511,-4.8168254
2025-07-17 14:00:00+00:00,-4.878398,-4.5806746
2025-07-17 15:00:00+00:00,-4.5000916,-4.613241
2025-07-17 16:00:00+00:00,-5.2798667,-4.6577945
2025-07-17 17:00:00+00:00,-5.1728044,-4.6452518
2025-07-17 18:00:00+00:00,-5.073807,-4.8187203
2025-07-17 19:00:00+00:00,-4.6780705,-4.700654
2025-07-17 20:00:00+00:00,-4.2085137,-4.7632403
2025-07-17 21:00:00+00:00,-5.0228047,-4.735029
2025-07-17 22:00:00+00:00,-4.431638,-4.7286263
2025-07-17 23:00:00+00:00,-4.6667666,-4.854338
2025-07-18 00:00:00+00:00,-4.392003,-4.8938847
2025-07-18 01:00:00+00:00,-4.971403,-4.650077
2025-07-18 02:00:00+00:00,-5.321311,-4.668138
2025-07-18 03:00:00+00:00,-5.2101,-4.8122087
2025-07-18 04:00:00+00:00,-4.9222503,-4.891371
2025-07-18 05:00:00+00:00,-5.220084,-4.8271003
2025-07-18 06:00:00+00:00,-4.8336325,-4.8640366
2025-07-18 07:00:00+00:00,-5.099131,-4.893666
2025-07-18 08:00:00+00:00,-5.405927,-4.8355436
2025-07-18 09:00:00+00:00,-5.417203,-4.883239
2025-07-18 10:00:00+00:00,-5.104491,-4.8134775
2025-07-18 11:00:00+00:00,-5.5550447,-4.9970393
2025-07-18 12:00:00+00:00,-4.8846474,-4.9813895
2025-07-18 13:00:00+00:00,-4.2030087,-5.0021243
2025-07-18 14:00:00+00:00,-4.6350694,-4.782681
2025-07-18 15:00:00+00:00,-5.270352,-4.6559415
2025-07-18 16:00:00+00:00,-4.8772225,-4.8148136
2025-07-18 17:00:00+00:00,-4.987508,-4.9449244
2025-07-18 18:00:00+00:00,-4.5645576,-4.883312
2025-07-18 19:00:00+00:00,-4.455741,-4.9450808
2025-07-18 20:00:00+00:00,-5.1802816,-4.7512274
2025-07-18 21:00:00+00:00,-4.602213,-4.8414545
2025-07-18 22:00:00+00:00,-4.889493,-5.072205
2025-07-18 23:00:00+00:00,-5.3395696,-5.0658317
2025-07-19 00:00:00+00:00,-5.055279,-5.12201
2025-07-19 01:00:00+00:00,-5.1487775,-5.2170515
2025-07-19 02:00:00+00:00,-5.7320576,-5.2309833
2025-07-19 03:00:00+00:00,-5.5247107,-5.3370867
2025-07-19 04:00:00+00:00,-5.741894,-5.4337673
2025-07-19 05:00:00+00:00,-5.739182,-5.4375777
2025-07-19 06:00:00+00:00,-5.589517,-5.4894543
2025-07-19 07:00:00+00:00,-5.0991592,-5.4892273
2025-07-19 08:00:00+00:00,-5.968374,-5.4141717
2025-07-19 09:00:00+00:00,-6.1213593,-5.437927
2025-07-19 10:00:00+00:00,-5.0689316,-5.5426455
2025-07-19 11:00:00+00:00,-5.682584,-5.558778
2025-07-19 12:00:00+00:00,-5.687111,-5.4805937
2025-07-19 13:00:00+00:00,-5.7097206,-5.4699397
2025-07-19 14:00:00+00:00,-5.2966247,-5.4589553
2025-07-19 15:00:00+00:00,-5.1050563,-5.497694
2025-07-19 16:00:00+00:00,-5.828306,-5.3837686
2025-07-19 17:00:00+00:00,-5.7914386,-5.1938987
2025-07-19 18:00:00+00:00,-5.232748,-5.3544626
2025-07-19 19:00:00+00:00,-5.6000743,-5.4369893
2025-07-19 20:00:00+00:00,-4.9411297,-5.392865
2025-07-19 21:00:00+00:00,-5.4783287,-5.5269785
2025-07-19 22:00:00+00:00,-5.659604,-5.4053617
2025-07-19 23:00:00+00:00,-5.333679,-5.536032
2025-07-20 00:00:00+00:00,-5.0502176,-5.5632205
2025-07-20 01:00:00+00:00,-5.46056,-5.551666
2025-07-20 02:00:00+00:00,-4.4640756,-5.452508
2025-07-20 03:00:00+00:00,-5.393162,-5.1217546
2025-07-20 04:00:00+00:00,-5.991744,-5.2229724
2025-07-20 05:00:00+00:00,-6.0264177,-5.4260106
2025-07-20 06:00:00+00:00,-5.564099,-5.6040196
2025-07-20 07:00:00+00:00,-5.419509,-5.554196
2025-07-20 08:00:00+00:00,-4.98592,-5.449228
2025-07-20 09:00:00+00:00,-6.129314,-5.2770286
2025-07-20 10:00:00+00:00,-5.1084366,-5.291711
2025-07-20 11:00:00+00:00,-5.4171805,-5.299665
2025-07-20 12:00:00+00:00,-5.5891304,-5.2589316
2025-07-20 13:00:00+00:00,-5.296746,-5.3506765
2025-07-20 14:00:00+00:00,-4.936219,-5.268101
2025-07-20 15:00:00+00:00,-4.864896,-5.163485
2025-07-20 16:00:00+00:00,-4.6718435,-5.0604467
2025-07-20 17:00:00+00:00,-5.2782884,-4.907936
2025-07-20 18:00:00+00:00,-5.7270966,-5.086131
2025-07-20 19:00:00+00:00,-4.9686046,-5.1454506
2025-07-20 20:00:00+00:00,-5.078498,-5.2131248
2025-07-20 21:00:00+00:00,-4.6500263,-5.0571237
2025-07-20 22:00:00+00:00,-5.3691626,-5.049755
2025-07-20 23:00:00+00:00,-4.964222,-5.1458645
2025-07-21 00:00:00+00:00,-4.955739,-5.278271
2025-07-21 01:00:00+00:00,-5.272036,-5.190274
2025-07-21 02:00:00+00:00,-5.4879866,-5.179446
2025-07-21 03:00:00+00:00,-5.510635,-5.2154136
2025-07-21 04:00:00+00:00,-5.43692,-5.3390837
2025-07-21 05:00:00+00:00,-5.3557286,-5.3097653
2025-07-21 06:00:00+00:00,-5.5935006,-5.2270894
2025-07-21 07:00:00+00:00,-5.123701,-5.3287826
2025-07-21 08:00:00+00:00,-5.484831,-5.2860336
2025-07-21 09:00:00+00:00,-4.9279127,-5.1992745
2025-07-21 10:00:00+00:00,-5.024177,-5.001852
2025-07-21 11:00:00+00:00,-5.418974,-5.094528
2025-07-21 12:00:00+00:00,-5.0537767,-5.070445
2025-07-21 13:00:00+00:00,-4.706259,-4.9927473
2025-07-21 14:00:00+00:00,-5.279638,-4.8385305
2025-07-21 15:00:00+00:00,-4.4926867,-4.7314615
2025-07-21 16:00:00+00:00,-5.354451,-4.77237
2025-07-21 17:00:00+00:00,-4.9402776,-4.7534757
2025-07-21 18:00:00+00:00,-4.7928104,-4.9987693
2025-07-21 19:00:00+00:00,-4.94062,-4.932257
2025-07-21 20:00:00+00:00,-5.488733,-4.9378324
2025-07-21 21:00:00+00:00,-5.565835,-5.024007
2025-07-21 22:00:00+00:00,-5.466893,-5.1657495
2025-07-21 23:00:00+00:00,-5.0498495,-5.32149
2025-07-22 00:00:00+00:00,-4.672844,-5.3172636
2025-07-22 01:00:00+00:00,-4.9956145,-5.103831
2025-07-22 02:00:00+00:00,-5.189092,-5.128805
2025-07-22 03:00:00+00:00,-4.9678297,-5.1423287
2025-07-22 04:00:00+00:00,-5.0166445,-5.1489987
2025-07-22 05:00:00+00:00,-5.323671,-5.1259327
2025-07-22 06:00:00+00:00,-4.966113,-5.30349
2025-07-22 07:00:00+00:00,-4.9564595,-5.2594986
2025-07-22 08:00:00+00:00,-5.0215626,-5.0239544
2025-07-22 09:00:00+00:00,-5.4538302,-5.176262
2025-07-22 10:00:00+00:00,-5.1304817,-5.149586
2025-07-22 11:00:00+00:00,-5.4744396,-5.186687
2025-07-22 12:00:00+00:00,-4.5957417,-5.0574284
2025-07-22 13:00:00+00:00,-4.708435,-5.0118194
2025-07-22 14:00:00+00:00,-5.0388684,-4.888631
2025-07-22 15:00:00+00:00,-5.2508106,-4.87281
2025-07-22 16:00:00+00:00,-4.8356376,-4.88799
