timestamp,observed_volatility,predicted_volatility
2025-09-01 20:00:00,0.008848633,0.0056306515
2025-09-01 21:00:00,0.009500352,0.005826454
2025-09-01 22:00:00,0.0064401547,0.0051802313
2025-09-01 23:00:00,0.0047646286,0.0050226264
2025-09-02 00:00:00,0.007031374,0.0046762615
2025-09-02 01:00:00,0.0048671984,0.0044528083
2025-09-02 02:00:00,0.008558377,0.004318469
2025-09-02 03:00:00,0.0030889725,0.004486401
2025-09-02 04:00:00,0.0041623176,0.0050981343
2025-09-02 05:00:00,0.004490992,0.0039359974
2025-09-02 06:00:00,0.0057975515,0.0045239413
2025-09-02 07:00:00,0.0051756734,0.0045121657
2025-09-02 08:00:00,0.0040203165,0.0049599824
2025-09-02 09:00:00,0.0031813637,0.004700688
2025-09-02 10:00:00,0.005176843,0.004504347
2025-09-02 11:00:00,0.008742245,0.004406479
2025-09-02 12:00:00,0.01199564,0.005477528
2025-09-02 13:00:00,0.0063793203,0.0068599563
2025-09-02 14:00:00,0.0092608305,0.0062454506
2025-09-02 15:00:00,0.008321564,0.0061741783
2025-09-02 16:00:00,0.0057711257,0.005940988
2025-09-02 17:00:00,0.009757726,0.005468368
2025-09-02 18:00:00,0.0074829673,0.0054674842
2025-09-02 19:00:00,0.007801429,0.005603866
2025-09-02 20:00:00,0.005569443,0.0065430915
2025-09-02 21:00:00,0.0069933357,0.0065430915
2025-09-02 22:00:00,0.004167648,0.0046638334
2025-09-02 23:00:00,0.0050900285,0.0045133187
2025-09-03 00:00:00,0.0053844824,0.0042026234
2025-09-03 01:00:00,0.011824665,0.0043951245
2025-09-03 02:00:00,0.0035565759,0.0044483854
2025-09-03 03:00:00,0.0045968946,0.0049080136
2025-09-03 04:00:00,0.0034924936,0.003947852
2025-09-03 05:00:00,0.0044199494,0.003947956
2025-09-03 06:00:00,0.0046128845,0.003880504
2025-09-03 07:00:00,0.003761942,0.0041708727
2025-09-03 08:00:00,0.0055828094,0.004275723
2025-09-03 09:00:00,0.0059297495,0.0046665473
2025-09-03 10:00:00,0.0038016867,0.0046574553
2025-09-03 11:00:00,0.004983564,0.00472849
2025-09-03 12:00:00,0.01183794,0.004625494
2025-09-03 13:00:00,0.009282105,0.0059069865
2025-09-03 14:00:00,0.005247916,0.006345835
2025-09-03 15:00:00,0.0046229693,0.0056567015
2025-09-03 16:00:00,0.0055912226,0.006541098
2025-09-03 17:00:00,0.0046361354,0.006540995
2025-09-03 18:00:00,0.0025928293,0.006540995
2025-09-03 19:00:00,0.002175291,0.004697609
2025-09-03 20:00:00,0.0050088745,0.0042958427
2025-09-03 21:00:00,0.0051049846,0.00384548
2025-09-03 22:00:00,0.0029737863,0.0040403246
2025-09-03 23:00:00,0.004825857,0.0039277985
2025-09-04 00:00:00,0.004644116,0.004105389
2025-09-04 01:00:00,0.0037885162,0.006541076
2025-09-04 02:00:00,0.0062072077,0.006541076
2025-09-04 03:00:00,0.0028232022,0.0039245766
2025-09-04 04:00:00,0.006624552,0.0065404964
2025-09-04 05:00:00,0.004536656,0.0065404964
2025-09-04 06:00:00,0.0043430747,0.0043860087
2025-09-04 07:00:00,0.0051891413,0.004140126
2025-09-04 08:00:00,0.0037803305,0.004188629
2025-09-04 09:00:00,0.0052280696,0.0044482434
2025-09-04 10:00:00,0.005875958,0.0046825693
2025-09-04 11:00:00,0.0070047295,0.0046685548
2025-09-04 12:00:00,0.0069798,0.0048745633
2025-09-04 13:00:00,0.0077253487,0.0052439463
2025-09-04 14:00:00,0.008157427,0.006539489
2025-09-04 15:00:00,0.005692399,0.006539489
2025-09-04 16:00:00,0.005508782,0.005827032
2025-09-04 17:00:00,0.0088773705,0.0051600253
2025-09-04 18:00:00,0.0061664493,0.005561895
2025-09-04 19:00:00,0.0049524386,0.00542911
2025-09-04 20:00:00,0.0045708166,0.0050371443
2025-09-04 21:00:00,0.0028314935,0.0045832763
2025-09-04 22:00:00,0.006931575,0.006539832
2025-09-04 23:00:00,0.004748102,0.006539832
2025-09-05 00:00:00,0.0059388215,0.004718436
2025-09-05 01:00:00,0.00969972,0.004083746
2025-09-05 02:00:00,0.005708518,0.004184674
2025-09-05 03:00:00,0.0025233745,0.004557495
2025-09-05 04:00:00,0.002580361,0.0041170297
2025-09-05 05:00:00,0.0026219108,0.0036294842
2025-09-05 06:00:00,0.00913396,0.003627408
2025-09-05 07:00:00,0.0058766394,0.0051248674
2025-09-05 08:00:00,0.007595195,0.004869708
2025-09-05 09:00:00,0.0053319954,0.0048383386
2025-09-05 10:00:00,0.004382875,0.0048740497
2025-09-05 11:00:00,0.0106288,0.0045243944
2025-09-05 12:00:00,0.007174036,0.0065438687
2025-09-05 13:00:00,0.020119732,0.00654064
2025-09-05 14:00:00,0.00975661,0.00654064
2025-09-05 15:00:00,0.0055203126,0.006553627
2025-09-05 16:00:00,0.00459682,0.005633114
2025-09-05 17:00:00,0.0041588796,0.005368902
2025-09-05 18:00:00,0.0034515695,0.0047911294
2025-09-05 19:00:00,0.0040207,0.004507207
2025-09-05 20:00:00,0.0061842613,0.006540702
2025-09-05 21:00:00,0.0028910483,0.006540702
2025-09-05 22:00:00,0.0022283935,0.0043511507
2025-09-05 23:00:00,0.0030769797,0.003608087
2025-09-06 00:00:00,0.0023506768,0.0034971996
2025-09-06 01:00:00,0.0025192543,0.0033676533
2025-09-06 02:00:00,0.002333682,0.0031492407
2025-09-06 03:00:00,0.0022418865,0.0031957452
2025-09-06 04:00:00,0.0042153136,0.0032023413
2025-09-06 05:00:00,0.0024718933,0.003003561
2025-09-06 06:00:00,0.0020507223,0.0033008181
2025-09-06 07:00:00,0.00196588,0.003183807
2025-09-06 08:00:00,0.002861255,0.0030603118
2025-09-06 09:00:00,0.0029145,0.0029584449
2025-09-06 10:00:00,0.0019056478,0.0032499677
2025-09-06 11:00:00,0.0022887639,0.0033438336
2025-09-06 12:00:00,0.002989578,0.0033940158
2025-09-06 13:00:00,0.0026628266,0.0032656542
2025-09-06 14:00:00,0.004521306,0.0033368142
2025-09-06 15:00:00,0.0066541117,0.0034969912
2025-09-06 16:00:00,0.0040194714,0.004047901
2025-09-06 17:00:00,0.0028012611,0.003849821
2025-09-06 18:00:00,0.0040244595,0.0043896576
2025-09-06 19:00:00,0.002844878,0.003581525
2025-09-06 20:00:00,0.002526358,0.0065406584
2025-09-06 21:00:00,0.0022638913,0.0065444084
2025-09-06 22:00:00,0.0027295141,0.0065444084
2025-09-06 23:00:00,0.0025292002,0.0029331625
2025-09-07 00:00:00,0.0023625006,0.0031157897
2025-09-07 01:00:00,0.0026687754,0.0031881442
2025-09-07 02:00:00,0.002854707,0.0029835128
2025-09-07 03:00:00,0.0018110793,0.0030035195
2025-09-07 04:00:00,0.0021286649,0.0029743635
2025-09-07 05:00:00,0.0009833314,0.0029027637
2025-09-07 06:00:00,0.0033631583,0.0028419928
2025-09-07 07:00:00,0.0032042642,0.0026957225
2025-09-07 08:00:00,0.0029309283,0.002909343
2025-09-07 09:00:00,0.0024176803,0.0031140146
2025-09-07 10:00:00,0.0018665005,0.003191075
2025-09-07 11:00:00,0.0034753312,0.0030341647
2025-09-07 12:00:00,0.0026080986,0.003147906
2025-09-07 13:00:00,0.002629281,0.0032708906
2025-09-07 14:00:00,0.002137891,0.0033935271
2025-09-07 15:00:00,0.0018319245,0.003370304
2025-09-07 16:00:00,0.002793715,0.0033278
2025-09-07 17:00:00,0.0014182683,0.00323429
2025-09-07 18:00:00,0.0029316817,0.0032440454
2025-09-07 19:00:00,0.0024510259,0.0030567911
2025-09-07 20:00:00,0.0030318564,0.0032422484
2025-09-07 21:00:00,0.0026525147,0.003022732
2025-09-07 22:00:00,0.004543939,0.0031475383
2025-09-07 23:00:00,0.00683199,0.0030167117
2025-09-08 00:00:00,0.0029976731,0.0032773947
2025-09-08 01:00:00,0.004327048,0.0034451173
2025-09-08 02:00:00,0.004840459,0.0033552246
2025-09-08 03:00:00,0.0026535217,0.0035934723
2025-09-08 04:00:00,0.002137347,0.0034924704
2025-09-08 05:00:00,0.002862149,0.0032190487
2025-09-08 06:00:00,0.003654028,0.0032177304
2025-09-08 07:00:00,0.002401511,0.0034690446
2025-09-08 08:00:00,0.0054149395,0.0038471876
2025-09-08 09:00:00,0.0025613904,0.006543909
2025-09-08 10:00:00,0.0050307545,0.006543909
2025-09-08 11:00:00,0.0024747485,0.0065338505
2025-09-08 12:00:00,0.0074369586,0.0065338505
2025-09-08 13:00:00,0.005622278,0.006528793
2025-09-08 14:00:00,0.00506151,0.006528793
2025-09-08 15:00:00,0.0044142143,0.0051915715
2025-09-08 16:00:00,0.0061366763,0.004756223
2025-09-08 17:00:00,0.004454346,0.0065301126
2025-09-08 18:00:00,0.0046230266,0.0065301126
2025-09-08 19:00:00,0.0040954174,0.004324608
2025-09-08 20:00:00,0.0033150523,0.004492751
2025-09-08 21:00:00,0.0025036933,0.0039601866
2025-09-08 22:00:00,0.0033571147,0.004104561
2025-09-08 23:00:00,0.003544121,0.0034528847
2025-09-09 00:00:00,0.004591915,0.0037881602
2025-09-09 01:00:00,0.004721882,0.0036743078
2025-09-09 02:00:00,0.003540442,0.0037878423
2025-09-09 03:00:00,0.002180108,0.0038999463
2025-09-09 04:00:00,0.0018027184,0.003491686
2025-09-09 05:00:00,0.005374591,0.0031736682
2025-09-09 06:00:00,0.0046599875,0.0039114184
2025-09-09 07:00:00,0.0057495744,0.004322666
2025-09-09 08:00:00,0.0037217664,0.0040293774
2025-09-09 09:00:00,0.0038671931,0.00449912
2025-09-09 10:00:00,0.00323174,0.0043967552
2025-09-09 11:00:00,0.005267863,0.0042550545
2025-09-09 12:00:00,0.0053151953,0.0043745837
2025-09-09 13:00:00,0.010112464,0.0047365665
2025-09-09 14:00:00,0.004433928,0.005328145
2025-09-09 15:00:00,0.004240922,0.0055032186
2025-09-09 16:00:00,0.0036024794,0.0048343535
2025-09-09 17:00:00,0.002392988,0.0043856744
2025-09-09 18:00:00,0.0016199219,0.004470658
2025-09-09 19:00:00,0.0036290428,0.0040919757
2025-09-09 20:00:00,0.0047536404,0.0036648398
2025-09-09 21:00:00,0.00279046,0.0037636503
2025-09-09 22:00:00,0.001987955,0.0039022027
2025-09-09 23:00:00,0.003631584,0.0035592513
2025-09-10 00:00:00,0.0030501212,0.003314687
2025-09-10 01:00:00,0.002772634,0.0036031287
2025-09-10 02:00:00,0.0031936825,0.003515551
2025-09-10 03:00:00,0.0021033566,0.0033824076
2025-09-10 04:00:00,0.005828441,0.0032420799
2025-09-10 05:00:00,0.003578413,0.0030758441
2025-09-10 06:00:00,0.0035348518,0.0038938513
2025-09-10 07:00:00,0.0024263572,0.0038073487
2025-09-10 08:00:00,0.0026285853,0.0038918206
2025-09-10 09:00:00,0.0036967287,0.003683934
2025-09-10 10:00:00,0.0015123104,0.0037743147
2025-09-10 11:00:00,0.007873057,0.003788908
2025-09-10 12:00:00,0.014178194,0.0043450426
2025-09-10 13:00:00,0.006747647,0.005383707
2025-09-10 14:00:00,0.0042525884,0.006528939
2025-09-10 15:00:00,0.0045282296,0.006528939
2025-09-10 16:00:00,0.008448551,0.0053919796
2025-09-10 17:00:00,0.0043545854,0.0046939105
2025-09-10 18:00:00,0.0059696324,0.006528864
2025-09-10 19:00:00,0.0022286165,0.0065288614
2025-09-10 20:00:00,0.0030465906,0.006544633
2025-09-10 21:00:00,0.0028524306,0.006544633
2025-09-10 22:00:00,0.0032761071,0.004022303
2025-09-10 23:00:00,0.0023809539,0.0036449842
2025-09-11 00:00:00,0.0047563366,0.0037495831
2025-09-11 01:00:00,0.0057472335,0.0065254965
2025-09-11 02:00:00,0.0022597099,0.0065254965
2025-09-11 03:00:00,0.005666301,0.003917849
2025-09-11 04:00:00,0.0022959837,0.0035057866
2025-09-11 05:00:00,0.003103845,0.003796082
2025-09-11 06:00:00,0.0034584263,0.003562593
2025-09-11 07:00:00,0.0021428657,0.0038559444
2025-09-11 08:00:00,0.0023002136,0.0039609894
2025-09-11 09:00:00,0.0019231527,0.0035057515
2025-09-11 10:00:00,0.0026962534,0.0036764462
2025-09-11 11:00:00,0.012566546,0.0065157493
2025-09-11 12:00:00,0.008329165,0.006535402
2025-09-11 13:00:00,0.007931542,0.006535402
2025-09-11 14:00:00,0.0036161703,0.0050581493
2025-09-11 15:00:00,0.0036881857,0.005044786
2025-09-11 16:00:00,0.0024896276,0.0045437487
2025-09-11 17:00:00,0.0033784101,0.004326877
2025-09-11 18:00:00,0.0016852114,0.004010035
2025-09-11 19:00:00,0.0024106158,0.0062576607
2025-09-11 20:00:00,0.0013758204,0.0062576607
2025-09-11 21:00:00,0.0035745434,0.0034256498
2025-09-11 22:00:00,0.0033430317,0.0035139506
2025-09-11 23:00:00,0.008405487,0.0034204153
2025-09-12 00:00:00,0.003749113,0.004352582
2025-09-12 01:00:00,0.0035522336,0.0043719565
2025-09-12 02:00:00,0.0015842159,0.0037856468
2025-09-12 03:00:00,0.0025609802,0.003662642
2025-09-12 04:00:00,0.0047341934,0.0032306786
2025-09-12 05:00:00,0.0030645614,0.0033826819
2025-09-12 06:00:00,0.0022518814,0.003665069
2025-09-12 07:00:00,0.0025820755,0.006068865
2025-09-12 08:00:00,0.0024006786,0.006068865
2025-09-12 09:00:00,0.0014784898,0.0036068417
2025-09-12 10:00:00,0.0020194775,0.0037014524
2025-09-12 11:00:00,0.0024442542,0.0034487513
2025-09-12 12:00:00,0.003731538,0.0035414821
2025-09-12 13:00:00,0.0071182754,0.0036963408
2025-09-12 14:00:00,0.0026592445,0.0042723482
2025-09-12 15:00:00,0.004010502,0.0045130006
2025-09-12 16:00:00,0.0061678165,0.004018703
2025-09-12 17:00:00,0.0028715855,0.0045855627
2025-09-12 18:00:00,0.0048011853,0.004456511
2025-09-12 19:00:00,0.0067670736,0.004133005
2025-09-12 20:00:00,0.002449283,0.0043938104
2025-09-12 21:00:00,0.00801856,0.004229744
2025-09-12 22:00:00,0.0033790336,0.006166561
2025-09-12 23:00:00,0.0027494426,0.006166561
2025-09-13 00:00:00,0.0033791335,0.0038448677
2025-09-13 01:00:00,0.0029391898,0.003634037
2025-09-13 02:00:00,0.0053075645,0.003530467
2025-09-13 03:00:00,0.0030317148,0.0038860203
2025-09-13 04:00:00,0.0032240367,0.0037037192
2025-09-13 05:00:00,0.0027938122,0.003383708
2025-09-13 06:00:00,0.0020072246,0.0035012476
2025-09-13 07:00:00,0.0018639426,0.0034664038
2025-09-13 08:00:00,0.0016098168,0.0034526724
2025-09-13 09:00:00,0.0035337445,0.0032154513
2025-09-13 10:00:00,0.001744519,0.0032215624
2025-09-13 11:00:00,0.0015152973,0.0033920356
2025-09-13 12:00:00,0.0074312445,0.0033558647
2025-09-13 13:00:00,0.0054176203,0.0033628969
2025-09-13 14:00:00,0.005234266,0.003981463
2025-09-13 15:00:00,0.005870637,0.0039845686
2025-09-13 16:00:00,0.004751483,0.004200718
2025-09-13 17:00:00,0.0036462916,0.0040492252
2025-09-13 18:00:00,0.0017154339,0.0038575425
2025-09-13 19:00:00,0.003196989,0.0037634384
2025-09-13 20:00:00,0.001968345,0.0033840693
