timestamp,observed_volatility,predicted_volatility
2025-08-24 14:00:00,0.00615009,0.006683682
2025-08-24 15:00:00,0.0054330206,0.004381853
2025-08-24 16:00:00,0.009197494,0.004497966
2025-08-24 17:00:00,0.008495963,0.0050439774
2025-08-24 18:00:00,0.02045549,0.005270225
2025-08-24 19:00:00,0.015090853,0.0066831885
2025-08-24 20:00:00,0.007917432,0.0066831885
2025-08-24 21:00:00,0.009760825,0.0056676227
2025-08-24 22:00:00,0.0054497225,0.005424315
2025-08-24 23:00:00,0.012338998,0.004797231
2025-08-25 00:00:00,0.0054915957,0.006681726
2025-08-25 01:00:00,0.0048519187,0.006681726
2025-08-25 02:00:00,0.004705243,0.004341184
2025-08-25 03:00:00,0.0059277536,0.0066825957
2025-08-25 04:00:00,0.00496994,0.0066825957
2025-08-25 05:00:00,0.0088489065,0.0048169596
2025-08-25 06:00:00,0.009053709,0.006433568
2025-08-25 07:00:00,0.009315608,0.0062695476
2025-08-25 08:00:00,0.00851695,0.00542424
2025-08-25 09:00:00,0.008855597,0.0058720005
2025-08-25 10:00:00,0.0057300464,0.007087431
2025-08-25 11:00:00,0.00813119,0.005877665
2025-08-25 12:00:00,0.012555914,0.006682057
2025-08-25 13:00:00,0.009497947,0.0066842143
2025-08-25 14:00:00,0.00782771,0.0066842143
2025-08-25 15:00:00,0.008999957,0.0070180558
2025-08-25 16:00:00,0.008489674,0.0063564437
2025-08-25 17:00:00,0.004710399,0.006197108
2025-08-25 18:00:00,0.012095212,0.0059127635
2025-08-25 19:00:00,0.01664388,0.009441179
2025-08-25 20:00:00,0.009437465,0.0066764327
2025-08-25 21:00:00,0.007502768,0.0066764327
2025-08-25 22:00:00,0.007880967,0.006677875
2025-08-25 23:00:00,0.013908433,0.006677875
2025-08-26 00:00:00,0.012659026,0.0072049587
2025-08-26 01:00:00,0.008674841,0.006582346
2025-08-26 02:00:00,0.0046451283,0.0058789738
2025-08-26 03:00:00,0.0064395894,0.005328117
2025-08-26 04:00:00,0.0035360048,0.004740261
2025-08-26 05:00:00,0.0063428856,0.0046378733
2025-08-26 06:00:00,0.009559727,0.004762064
2025-08-26 07:00:00,0.00605884,0.0066798716
2025-08-26 08:00:00,0.0054588225,0.0066775023
2025-08-26 09:00:00,0.0042148754,0.0066775023
2025-08-26 10:00:00,0.0059120534,0.004932129
2025-08-26 11:00:00,0.02142059,0.005035295
2025-08-26 12:00:00,0.009720635,0.005933152
2025-08-26 13:00:00,0.009159449,0.006686089
2025-08-26 14:00:00,0.008089756,0.006686089
2025-08-26 15:00:00,0.007431422,0.006732012
2025-08-26 16:00:00,0.007206735,0.0062500057
2025-08-26 17:00:00,0.0051962053,0.0066746976
2025-08-26 18:00:00,0.009420251,0.0066746976
2025-08-26 19:00:00,0.0063147056,0.0056472174
2025-08-26 20:00:00,0.005567802,0.0055860556
2025-08-26 21:00:00,0.0047390494,0.005118054
2025-08-26 22:00:00,0.009358385,0.0049438975
2025-08-26 23:00:00,0.005736318,0.0043756417
2025-08-27 00:00:00,0.004720819,0.0052027334
2025-08-27 01:00:00,0.005314344,0.0045979074
2025-08-27 02:00:00,0.009965802,0.004220557
2025-08-27 03:00:00,0.008033954,0.003999483
2025-08-27 04:00:00,0.0051325196,0.0042282296
2025-08-27 05:00:00,0.0037384466,0.004457688
2025-08-27 06:00:00,0.0049039973,0.0045994357
2025-08-27 07:00:00,0.0047400165,0.0043864166
2025-08-27 08:00:00,0.0057641566,0.0066802665
2025-08-27 09:00:00,0.006581712,0.0066802665
2025-08-27 10:00:00,0.004206942,0.0050203134
2025-08-27 11:00:00,0.005237437,0.004937894
2025-08-27 12:00:00,0.0087170815,0.0066821016
2025-08-27 13:00:00,0.008595828,0.006683571
2025-08-27 14:00:00,0.0059794867,0.006683571
2025-08-27 15:00:00,0.0076688305,0.006687498
2025-08-27 16:00:00,0.00446269,0.0066822194
2025-08-27 17:00:00,0.0052775606,0.0066822194
2025-08-27 18:00:00,0.009759536,0.0051520597
2025-08-27 19:00:00,0.009727163,0.0053917277
2025-08-27 20:00:00,0.008534423,0.005417814
2025-08-27 21:00:00,0.006079796,0.0058145477
2025-08-27 22:00:00,0.0052245883,0.004753498
2025-08-27 23:00:00,0.008125691,0.0045803795
2025-08-28 00:00:00,0.0049785026,0.0046469336
2025-08-28 01:00:00,0.0027461015,0.004227058
2025-08-28 02:00:00,0.004520851,0.0044028414
2025-08-28 03:00:00,0.004641508,0.003793547
2025-08-28 04:00:00,0.004005726,0.0036502057
2025-08-28 05:00:00,0.004574746,0.0041529504
2025-08-28 06:00:00,0.0031000231,0.0038495732
2025-08-28 07:00:00,0.0066498234,0.0041666646
2025-08-28 08:00:00,0.0028645997,0.0041330014
2025-08-28 09:00:00,0.0038567241,0.0048698075
2025-08-28 10:00:00,0.0035790375,0.0041325423
2025-08-28 11:00:00,0.0047361148,0.0045922655
2025-08-28 12:00:00,0.005328376,0.006681611
2025-08-28 13:00:00,0.0067634415,0.006681458
2025-08-28 14:00:00,0.0106693925,0.006681458
2025-08-28 15:00:00,0.0049846075,0.0066785403
2025-08-28 16:00:00,0.007203825,0.0066814357
2025-08-28 17:00:00,0.0044803745,0.0066814357
2025-08-28 18:00:00,0.0038950157,0.004912345
2025-08-28 19:00:00,0.0034483748,0.0051781395
2025-08-28 20:00:00,0.0036981604,0.0045957197
2025-08-28 21:00:00,0.0031955182,0.0042147203
2025-08-28 22:00:00,0.0032328947,0.0038967193
2025-08-28 23:00:00,0.0044621304,0.0036233144
2025-08-29 00:00:00,0.0065504494,0.0037823608
2025-08-29 01:00:00,0.004297498,0.0040387413
2025-08-29 02:00:00,0.0040474767,0.0040238206
2025-08-29 03:00:00,0.0028321673,0.0042564264
2025-08-29 04:00:00,0.0028740924,0.0037441573
2025-08-29 05:00:00,0.0057083084,0.003561939
2025-08-29 06:00:00,0.00802992,0.003931548
2025-08-29 07:00:00,0.0048944587,0.0060755676
2025-08-29 08:00:00,0.0049962103,0.005746694
2025-08-29 09:00:00,0.0043463917,0.00533972
2025-08-29 10:00:00,0.005006675,0.0047763437
2025-08-29 11:00:00,0.013237731,0.0045561064
2025-08-29 12:00:00,0.008025162,0.0066775884
2025-08-29 13:00:00,0.012973812,0.0066775884
2025-08-29 14:00:00,0.008624728,0.0073343683
2025-08-29 15:00:00,0.007557637,0.006749414
2025-08-29 16:00:00,0.0044393777,0.0062250574
2025-08-29 17:00:00,0.0030961246,0.006683794
2025-08-29 18:00:00,0.006684747,0.006683794
2025-08-29 19:00:00,0.00420629,0.0066849603
2025-08-29 20:00:00,0.0074138665,0.0066849603
2025-08-29 21:00:00,0.0035877023,0.004678644
2025-08-29 22:00:00,0.0034267625,0.0048477026
2025-08-29 23:00:00,0.0044784267,0.0037830048
2025-08-30 00:00:00,0.0043567414,0.003983062
2025-08-30 01:00:00,0.008400374,0.0038345193
2025-08-30 02:00:00,0.0072818007,0.0036566078
2025-08-30 03:00:00,0.0023037547,0.00427782
2025-08-30 04:00:00,0.00428424,0.0041275793
2025-08-30 05:00:00,0.0034946892,0.0037750634
2025-08-30 06:00:00,0.0027140942,0.0038219548
2025-08-30 07:00:00,0.0027680486,0.003922406
2025-08-30 08:00:00,0.0027404807,0.0035583673
2025-08-30 09:00:00,0.0027087585,0.0034298177
2025-08-30 10:00:00,0.0019566626,0.006687157
2025-08-30 11:00:00,0.004084792,0.006687157
2025-08-30 12:00:00,0.00522982,0.0034288415
2025-08-30 13:00:00,0.004007338,0.0038511632
2025-08-30 14:00:00,0.0027278056,0.003923933
2025-08-30 15:00:00,0.0020131157,0.00400816
2025-08-30 16:00:00,0.0024141956,0.0036927012
2025-08-30 17:00:00,0.0025101448,0.003285666
2025-08-30 18:00:00,0.0028549451,0.003101049
2025-08-30 19:00:00,0.0024749362,0.0030149901
2025-08-30 20:00:00,0.00284345,0.0031766265
2025-08-30 21:00:00,0.0019367551,0.0030250822
2025-08-30 22:00:00,0.0024972404,0.0030482209
2025-08-30 23:00:00,0.0075584697,0.002766836
2025-08-31 00:00:00,0.0037700373,0.003327919
2025-08-31 01:00:00,0.0015776582,0.0032294018
2025-08-31 02:00:00,0.0038128025,0.003078142
2025-08-31 03:00:00,0.0033882868,0.0028585359
2025-08-31 04:00:00,0.0020386772,0.0029235557
2025-08-31 05:00:00,0.002339342,0.0028130698
2025-08-31 06:00:00,0.0017510229,0.0028092014
2025-08-31 07:00:00,0.0020621086,0.002828418
2025-08-31 08:00:00,0.0025438303,0.0028207316
2025-08-31 09:00:00,0.0028327885,0.0028995916
2025-08-31 10:00:00,0.0033385553,0.003070926
2025-08-31 11:00:00,0.002398039,0.0031005435
2025-08-31 12:00:00,0.00398583,0.0035439976
2025-08-31 13:00:00,0.0038024136,0.0035090765
2025-08-31 14:00:00,0.0038096022,0.0036776997
2025-08-31 15:00:00,0.0024910085,0.0036131989
2025-08-31 16:00:00,0.0016596037,0.0036995625
2025-08-31 17:00:00,0.0022739347,0.003617462
2025-08-31 18:00:00,0.002596677,0.003227179
2025-08-31 19:00:00,0.003711898,0.003393951
2025-08-31 20:00:00,0.0027039566,0.0032566383
2025-08-31 21:00:00,0.0046033524,0.0032427972
2025-08-31 22:00:00,0.0051854877,0.003276462
2025-08-31 23:00:00,0.006702292,0.0039122803
2025-09-01 00:00:00,0.0048121274,0.003612856
2025-09-01 01:00:00,0.0052627465,0.0037831727
2025-09-01 02:00:00,0.0054044714,0.0046571
2025-09-01 03:00:00,0.005647764,0.004247198
2025-09-01 04:00:00,0.007101314,0.004217479
2025-09-01 05:00:00,0.0042417715,0.006686905
2025-09-01 06:00:00,0.010299694,0.006686905
2025-09-01 07:00:00,0.007235531,0.004443389
2025-09-01 08:00:00,0.0042671077,0.004853277
2025-09-01 09:00:00,0.0066338107,0.005219934
2025-09-01 10:00:00,0.0052207136,0.0060252496
2025-09-01 11:00:00,0.005540259,0.00557852
2025-09-01 12:00:00,0.0060262266,0.008811576
2025-09-01 13:00:00,0.0046478757,0.0074409884
2025-09-01 14:00:00,0.004582564,0.006290027
2025-09-01 15:00:00,0.004599048,0.0066599175
2025-09-01 16:00:00,0.0077259783,0.006024115
2025-09-01 17:00:00,0.0034317777,0.005418966
2025-09-01 18:00:00,0.0049395333,0.005078956
2025-09-01 19:00:00,0.014627457,0.004873076
2025-09-01 20:00:00,0.008848633,0.0064828554
2025-09-01 21:00:00,0.009500352,0.0064470833
2025-09-01 22:00:00,0.0064401547,0.004809292
2025-09-01 23:00:00,0.0047646286,0.004775378
2025-09-02 00:00:00,0.007031374,0.004716234
2025-09-02 01:00:00,0.0048671984,0.0042354716
2025-09-02 02:00:00,0.008558377,0.004198203
2025-09-02 03:00:00,0.0030889725,0.004161383
2025-09-02 04:00:00,0.0041623176,0.004957561
2025-09-02 05:00:00,0.004490992,0.0038312918
2025-09-02 06:00:00,0.0057975515,0.0043246285
2025-09-02 07:00:00,0.0051756734,0.0048958194
2025-09-02 08:00:00,0.0040203165,0.0049027507
2025-09-02 09:00:00,0.0031813637,0.004913383
2025-09-02 10:00:00,0.005176843,0.004598756
2025-09-02 11:00:00,0.008742245,0.0047560213
2025-09-02 12:00:00,0.01199564,0.0063548316
2025-09-02 13:00:00,0.0063793203,0.006675363
2025-09-02 14:00:00,0.0092608305,0.006766993
2025-09-02 15:00:00,0.008321564,0.007034194
2025-09-02 16:00:00,0.0057711257,0.006438911
2025-09-02 17:00:00,0.009757726,0.0054682977
2025-09-02 18:00:00,0.0074829673,0.005833343
2025-09-02 19:00:00,0.007801429,0.006285119
2025-09-02 20:00:00,0.005569443,0.006681458
2025-09-02 21:00:00,0.0069933357,0.006681458
2025-09-02 22:00:00,0.004167648,0.004867739
2025-09-02 23:00:00,0.0050900285,0.004406517
2025-09-03 00:00:00,0.0053844824,0.004339605
2025-09-03 01:00:00,0.011824665,0.004561889
2025-09-03 02:00:00,0.0035565759,0.004132213
2025-09-03 03:00:00,0.0045968946,0.0048157494
2025-09-03 04:00:00,0.0034924936,0.0038297027
2025-09-03 05:00:00,0.0044199494,0.00397248
2025-09-03 06:00:00,0.0046128845,0.003838641
2025-09-03 07:00:00,0.003761942,0.004039862
2025-09-03 08:00:00,0.0055828094,0.0041570454
2025-09-03 09:00:00,0.0059297495,0.0044711847
2025-09-03 10:00:00,0.0038016867,0.0043369574
2025-09-03 11:00:00,0.004983564,0.004648662
2025-09-03 12:00:00,0.01183794,0.0049844147
2025-09-03 13:00:00,0.009282105,0.005585102
2025-09-03 14:00:00,0.005247916,0.0065451823
2025-09-03 15:00:00,0.0046229693,0.0056085763
2025-09-03 16:00:00,0.0055912226,0.006677827
2025-09-03 17:00:00,0.0046361354,0.0066777063
2025-09-03 18:00:00,0.0025928293,0.0066777063
2025-09-03 19:00:00,0.002175291,0.0045795757
2025-09-03 20:00:00,0.0050088745,0.004399962
2025-09-03 21:00:00,0.0051049846,0.0038776295
2025-09-03 22:00:00,0.0029737863,0.0036893485
2025-09-03 23:00:00,0.004825857,0.003928568
2025-09-04 00:00:00,0.004644116,0.0038037193
2025-09-04 01:00:00,0.0037885162,0.0066778017
2025-09-04 02:00:00,0.0062072077,0.0066778017
2025-09-04 03:00:00,0.0028232022,0.0040372857
2025-09-04 04:00:00,0.006624552,0.006677101
2025-09-04 05:00:00,0.004536656,0.006677101
2025-09-04 06:00:00,0.0043430747,0.0043829796
2025-09-04 07:00:00,0.0051891413,0.0039184713
2025-09-04 08:00:00,0.0037803305,0.0042452943
2025-09-04 09:00:00,0.0052280696,0.0043226043
2025-09-04 10:00:00,0.005875958,0.0043273433
2025-09-04 11:00:00,0.0070047295,0.0048306505
2025-09-04 12:00:00,0.0069798,0.005023441
2025-09-04 13:00:00,0.0077253487,0.0056400592
2025-09-04 14:00:00,0.008157427,0.006675847
2025-09-04 15:00:00,0.005692399,0.006675847
2025-09-04 16:00:00,0.005508782,0.0059686336
2025-09-04 17:00:00,0.0088773705,0.0050997804
2025-09-04 18:00:00,0.0061664493,0.0059335935
2025-09-04 19:00:00,0.0049524386,0.005658015
2025-09-04 20:00:00,0.0045708166,0.0049307253
2025-09-04 21:00:00,0.0028314935,0.004523316
2025-09-04 22:00:00,0.006931575,0.0066762827
2025-09-04 23:00:00,0.004748102,0.0066762827
2025-09-05 00:00:00,0.0059388215,0.004839663
2025-09-05 01:00:00,0.00969972,0.0037744443
2025-09-05 02:00:00,0.005708518,0.00411841
2025-09-05 03:00:00,0.0025233745,0.004467762
2025-09-05 04:00:00,0.002580361,0.0040291506
2025-09-05 05:00:00,0.0026219108,0.0034635093
2025-09-05 06:00:00,0.00913396,0.003479138
2025-09-05 07:00:00,0.0058766394,0.00450578
2025-09-05 08:00:00,0.007595195,0.005076196
2025-09-05 09:00:00,0.0053319954,0.0049464866
2025-09-05 10:00:00,0.004382875,0.0047342456
2025-09-05 11:00:00,0.0106288,0.004475214
2025-09-05 12:00:00,0.007174036,0.0066828155
2025-09-05 13:00:00,0.020119732,0.0066772765
2025-09-05 14:00:00,0.00975661,0.0066772765
2025-09-05 15:00:00,0.0055203126,0.006811523
2025-09-05 16:00:00,0.00459682,0.0056932326
2025-09-05 17:00:00,0.0041588796,0.0055472697
2025-09-05 18:00:00,0.0034515695,0.0046780994
2025-09-05 19:00:00,0.0040207,0.004512142
2025-09-05 20:00:00,0.0061842613,0.006677353
2025-09-05 21:00:00,0.0028910483,0.006677353
2025-09-05 22:00:00,0.0022283935,0.0041805315
2025-09-05 23:00:00,0.0030769797,0.0036019399
2025-09-06 00:00:00,0.0023506768,0.003271931
2025-09-06 01:00:00,0.0025192543,0.003162079
2025-09-06 02:00:00,0.002333682,0.0029528455
2025-09-06 03:00:00,0.0022418865,0.0029154215
2025-09-06 04:00:00,0.0042153136,0.0029921308
2025-09-06 05:00:00,0.0024718933,0.0028477337
2025-09-06 06:00:00,0.0020507223,0.0030291108
2025-09-06 07:00:00,0.00196588,0.0029387483
2025-09-06 08:00:00,0.002861255,0.002928348
2025-09-06 09:00:00,0.0029145,0.0028162105
2025-09-06 10:00:00,0.0019056478,0.0030088248
2025-09-06 11:00:00,0.0022887639,0.00314978
2025-09-06 12:00:00,0.002989578,0.0031343345
2025-09-06 13:00:00,0.0026628266,0.003110192
2025-09-06 14:00:00,0.004521306,0.0030868654
2025-09-06 15:00:00,0.0066541117,0.0036073697
2025-09-06 16:00:00,0.0040194714,0.0038466977
2025-09-06 17:00:00,0.0028012611,0.003800804
2025-09-06 18:00:00,0.0040244595,0.0042932704
2025-09-06 19:00:00,0.002844878,0.0036989045
2025-09-06 20:00:00,0.002526358,0.0066772983
2025-09-06 21:00:00,0.0022638913,0.006683682
2025-09-06 22:00:00,0.0027295141,0.006683682
2025-09-06 23:00:00,0.0025292002,0.0026677041
2025-09-07 00:00:00,0.0023625006,0.0027522445
2025-09-07 01:00:00,0.0026687754,0.0028701331
2025-09-07 02:00:00,0.002854707,0.0027272268
2025-09-07 03:00:00,0.0018110793,0.0027375158
2025-09-07 04:00:00,0.0021286649,0.0026860759
2025-09-07 05:00:00,0.0009833314,0.0026608591
2025-09-07 06:00:00,0.0033631583,0.0025794862
2025-09-07 07:00:00,0.0032042642,0.0024584928
2025-09-07 08:00:00,0.0029309283,0.0026146134
2025-09-07 09:00:00,0.0024176803,0.0029912507
2025-09-07 10:00:00,0.0018665005,0.0029988657
2025-09-07 11:00:00,0.0034753312,0.0027970488
2025-09-07 12:00:00,0.0026080986,0.0029255804
2025-09-07 13:00:00,0.002629281,0.0030328701
2025-09-07 14:00:00,0.002137891,0.003196701
2025-09-07 15:00:00,0.0018319245,0.003224078
2025-09-07 16:00:00,0.002793715,0.0032511859
2025-09-07 17:00:00,0.0014182683,0.003103558
2025-09-07 18:00:00,0.0029316817,0.0030054564
2025-09-07 19:00:00,0.0024510259,0.0027829667
2025-09-07 20:00:00,0.0030318564,0.0030729475
2025-09-07 21:00:00,0.0026525147,0.0027806347
2025-09-07 22:00:00,0.004543939,0.0028084836
2025-09-07 23:00:00,0.00683199,0.0028338046
2025-09-08 00:00:00,0.0029976731,0.003056555
2025-09-08 01:00:00,0.004327048,0.003218309
2025-09-08 02:00:00,0.004840459,0.0030928724
2025-09-08 03:00:00,0.0026535217,0.0033580882
2025-09-08 04:00:00,0.002137347,0.003399215
2025-09-08 05:00:00,0.002862149,0.0030279816
2025-09-08 06:00:00,0.003654028,0.0029829894
2025-09-08 07:00:00,0.002401511,0.0032514434
2025-09-08 08:00:00,0.0054149395,0.0034892326
2025-09-08 09:00:00,0.0025613904,0.0066828826
2025-09-08 10:00:00,0.0050307545,0.0066828826
2025-09-08 11:00:00,0.0024747485,0.0066667395
2025-09-08 12:00:00,0.0074369586,0.0066667395
2025-09-08 13:00:00,0.005622278,0.006657825
2025-09-08 14:00:00,0.00506151,0.006657825
2025-09-08 15:00:00,0.0044142143,0.005283994
2025-09-08 16:00:00,0.0061366763,0.0051507824
2025-09-08 17:00:00,0.004454346,0.0066601937
2025-09-08 18:00:00,0.0046230266,0.0066601937
2025-09-08 19:00:00,0.0040954174,0.0047503253
2025-09-08 20:00:00,0.0033150523,0.0045186635
2025-09-08 21:00:00,0.0025036933,0.0036751877
2025-09-08 22:00:00,0.0033571147,0.0040741786
2025-09-08 23:00:00,0.003544121,0.003402911
2025-09-09 00:00:00,0.004591915,0.0036521503
2025-09-09 01:00:00,0.004721882,0.0036074368
2025-09-09 02:00:00,0.003540442,0.0037012459
2025-09-09 03:00:00,0.002180108,0.0036646617
2025-09-09 04:00:00,0.0018027184,0.003237004
2025-09-09 05:00:00,0.005374591,0.0029692168
2025-09-09 06:00:00,0.0046599875,0.003351074
2025-09-09 07:00:00,0.0057495744,0.004377196
2025-09-09 08:00:00,0.0037217664,0.0040749423
2025-09-09 09:00:00,0.0038671931,0.0045454735
2025-09-09 10:00:00,0.00323174,0.004551479
2025-09-09 11:00:00,0.005267863,0.0042351345
2025-09-09 12:00:00,0.0053151953,0.004275097
2025-09-09 13:00:00,0.010112464,0.004761694
2025-09-09 14:00:00,0.004433928,0.005932807
2025-09-09 15:00:00,0.004240922,0.0057218936
2025-09-09 16:00:00,0.0036024794,0.0049355472
2025-09-09 17:00:00,0.002392988,0.0043595782
2025-09-09 18:00:00,0.0016199219,0.0043997164
2025-09-09 19:00:00,0.0036290428,0.0040114373
2025-09-09 20:00:00,0.0047536404,0.0034998856
2025-09-09 21:00:00,0.00279046,0.003556898
2025-09-09 22:00:00,0.001987955,0.0036039862
2025-09-09 23:00:00,0.003631584,0.0034173438
2025-09-10 00:00:00,0.0030501212,0.003282041
2025-09-10 01:00:00,0.002772634,0.003286368
2025-09-10 02:00:00,0.0031936825,0.0032433355
2025-09-10 03:00:00,0.0021033566,0.0031633852
2025-09-10 04:00:00,0.005828441,0.0030139324
2025-09-10 05:00:00,0.003578413,0.0029352417
2025-09-10 06:00:00,0.0035348518,0.003542477
2025-09-10 07:00:00,0.0024263572,0.003538442
2025-09-10 08:00:00,0.0026285853,0.0036873822
2025-09-10 09:00:00,0.0036967287,0.0035239244
2025-09-10 10:00:00,0.0015123104,0.0035698423
2025-09-10 11:00:00,0.007873057,0.003583081
2025-09-10 12:00:00,0.014178194,0.0039191926
2025-09-10 13:00:00,0.006747647,0.0050733723
2025-09-10 14:00:00,0.0042525884,0.0066580884
2025-09-10 15:00:00,0.0045282296,0.0066580884
2025-09-10 16:00:00,0.008448551,0.005933254
2025-09-10 17:00:00,0.0043545854,0.0049383133
2025-09-10 18:00:00,0.0059696324,0.0066579487
2025-09-10 19:00:00,0.0022286165,0.0066579487
2025-09-10 20:00:00,0.0030465906,0.0066873673
2025-09-10 21:00:00,0.0028524306,0.0066873673
2025-09-10 22:00:00,0.0032761071,0.0038976113
2025-09-10 23:00:00,0.0023809539,0.0033918917
2025-09-11 00:00:00,0.0047563366,0.003546048
2025-09-11 01:00:00,0.0057472335,0.0066516562
2025-09-11 02:00:00,0.0022597099,0.0066516562
2025-09-11 03:00:00,0.005666301,0.003640343
2025-09-11 04:00:00,0.0022959837,0.0032656807
2025-09-11 05:00:00,0.003103845,0.0035634458
2025-09-11 06:00:00,0.0034584263,0.003274035
2025-09-11 07:00:00,0.0021428657,0.0036528087
2025-09-11 08:00:00,0.0023002136,0.0038760824
2025-09-11 09:00:00,0.0019231527,0.0033935918
2025-09-11 10:00:00,0.0026962534,0.0033884353
2025-09-11 11:00:00,0.012566546,0.006629311
2025-09-11 12:00:00,0.008329165,0.0066702594
2025-09-11 13:00:00,0.007931542,0.0066702594
2025-09-11 14:00:00,0.0036161703,0.0050871
2025-09-11 15:00:00,0.0036881857,0.0053214873
2025-09-11 16:00:00,0.0024896276,0.0045883823
2025-09-11 17:00:00,0.0033784101,0.0042611705
2025-09-11 18:00:00,0.0016852114,0.004132694
2025-09-11 19:00:00,0.0024106158,0.0055438345
2025-09-11 20:00:00,0.0013758204,0.0055438345
2025-09-11 21:00:00,0.0035745434,0.0032652603
2025-09-11 22:00:00,0.0033430317,0.0031230052
2025-09-11 23:00:00,0.008405487,0.003132942
2025-09-12 00:00:00,0.003749113,0.0038305228
2025-09-12 01:00:00,0.0035522336,0.004341476
2025-09-12 02:00:00,0.0015842159,0.003610939
2025-09-12 03:00:00,0.0025609802,0.0035254287
2025-09-12 04:00:00,0.0047341934,0.0029151975
2025-09-12 05:00:00,0.0030645614,0.0030714532
2025-09-12 06:00:00,0.0022518814,0.0034457908
2025-09-12 07:00:00,0.0025820755,0.005576932
2025-09-12 08:00:00,0.0024006786,0.005576932
2025-09-12 09:00:00,0.0014784898,0.0035118635
2025-09-12 10:00:00,0.0020194775,0.0034976816
2025-09-12 11:00:00,0.0024442542,0.0032838602
2025-09-12 12:00:00,0.003731538,0.0033578144
2025-09-12 13:00:00,0.0071182754,0.0035149527
2025-09-12 14:00:00,0.0026592445,0.0039942055
2025-09-12 15:00:00,0.004010502,0.00443775
2025-09-12 16:00:00,0.0061678165,0.0037962503
2025-09-12 17:00:00,0.0028715855,0.004302382
2025-09-12 18:00:00,0.0048011853,0.004458468
2025-09-12 19:00:00,0.0067670736,0.003834759
2025-09-12 20:00:00,0.002449283,0.004261168
2025-09-12 21:00:00,0.00801856,0.0044337353
2025-09-12 22:00:00,0.0033790336,0.005552176
2025-09-12 23:00:00,0.0027494426,0.005552176
2025-09-13 00:00:00,0.0033791335,0.0037090974
2025-09-13 01:00:00,0.0029391898,0.0035595365
2025-09-13 02:00:00,0.0053075645,0.0033595471
2025-09-13 03:00:00,0.0030317148,0.0033551862
2025-09-13 04:00:00,0.0032240367,0.003626557
2025-09-13 05:00:00,0.0027938122,0.0033157002
2025-09-13 06:00:00,0.0020072246,0.0034146628
2025-09-13 07:00:00,0.0018639426,0.0032363618
2025-09-13 08:00:00,0.0016098168,0.0032539885
2025-09-13 09:00:00,0.0035337445,0.0030198693
2025-09-13 10:00:00,0.001744519,0.0030454546
2025-09-13 11:00:00,0.0015152973,0.0030922664
2025-09-13 12:00:00,0.0074312445,0.0031372262
2025-09-13 13:00:00,0.0054176203,0.0036799188
2025-09-13 14:00:00,0.005234266,0.0036622789
2025-09-13 15:00:00,0.005870637,0.004233513
2025-09-13 16:00:00,0.004751483,0.004352941
2025-09-13 17:00:00,0.0036462916,0.0038773043
2025-09-13 18:00:00,0.0017154339,0.0038122572
2025-09-13 19:00:00,0.003196989,0.0036878975
2025-09-13 20:00:00,0.001968345,0.0031689124
