timestamp,vol_future,pred_vol_future
2025-08-29 17:00:00+00:00,-5.4087635297906616,-5.3014345
2025-08-29 18:00:00+00:00,-5.470755532759602,-5.262545
2025-08-29 19:00:00+00:00,-4.962050039079634,-5.43456
2025-08-29 20:00:00+00:00,-5.481260519327653,-5.367965
2025-08-29 21:00:00+00:00,-5.253152574888386,-5.26828
2025-08-29 22:00:00+00:00,-5.414824095829144,-5.442125
2025-08-29 23:00:00+00:00,-5.473480561604079,-5.3268585
2025-08-30 00:00:00+00:00,-5.333364246769147,-5.4444246
2025-08-30 01:00:00+00:00,-5.3415531539467,-5.43604
2025-08-30 02:00:00+00:00,-5.533418037235397,-5.444445
2025-08-30 03:00:00+00:00,-5.519945788890077,-5.351953
2025-08-30 04:00:00+00:00,-5.366072910379778,-5.4813724
2025-08-30 05:00:00+00:00,-5.205421502514074,-5.5005
2025-08-30 06:00:00+00:00,-5.282556983369637,-5.5013204
2025-08-30 07:00:00+00:00,-5.64928236885145,-5.370437
2025-08-30 08:00:00+00:00,-5.622400686318881,-5.3654375
2025-08-30 09:00:00+00:00,-5.617759299880536,-5.4915543
2025-08-30 10:00:00+00:00,-5.7015096245423456,-5.5720115
2025-08-30 11:00:00+00:00,-6.100933300391121,-5.598116
2025-08-30 12:00:00+00:00,-5.707489347421095,-5.605049
2025-08-30 13:00:00+00:00,-5.773772036263457,-5.7961082
2025-08-30 14:00:00+00:00,-5.766042242376676,-5.71051
2025-08-30 15:00:00+00:00,-6.381471568510473,-5.6800656
2025-08-30 16:00:00+00:00,-6.0090372312365865,-5.7470374
2025-08-30 17:00:00+00:00,-5.966048304569553,-5.9776444
2025-08-30 18:00:00+00:00,-6.35885201976547,-5.940384
2025-08-30 19:00:00+00:00,-6.1868572249419636,-5.9850144
2025-08-30 20:00:00+00:00,-5.949440464715327,-6.0740185
2025-08-30 21:00:00+00:00,-5.720010731028457,-6.1114335
2025-08-30 22:00:00+00:00,-5.852987975105215,-5.971282
2025-08-30 23:00:00+00:00,-5.5149876944074885,-5.8629866
2025-08-31 00:00:00+00:00,-5.8059673034188855,-5.717144
2025-08-31 01:00:00+00:00,-5.7984596637309,-5.710202
2025-08-31 02:00:00+00:00,-5.783813110969745,-5.7773423
2025-08-31 03:00:00+00:00,-5.0306468380163505,-5.732853
2025-08-31 04:00:00+00:00,-5.368693042903025,-5.617845
2025-08-31 05:00:00+00:00,-5.400144620474967,-5.4800196
2025-08-31 06:00:00+00:00,-5.4845818697620805,-5.600476
2025-08-31 07:00:00+00:00,-5.568960196506965,-5.6019535
2025-08-31 08:00:00+00:00,-5.3697439670689056,-5.5648584
2025-08-31 09:00:00+00:00,-5.360596517103825,-5.682373
2025-08-31 10:00:00+00:00,-5.192989100711193,-5.581806
2025-08-31 11:00:00+00:00,-5.14108389135751,-5.5680366
2025-08-31 12:00:00+00:00,-5.510913977644262,-5.4133797
2025-08-31 13:00:00+00:00,-5.802624301771296,-5.313214
2025-08-31 14:00:00+00:00,-5.219539362849016,-5.454569
2025-08-31 15:00:00+00:00,-5.820505441438636,-5.5661855
2025-08-31 16:00:00+00:00,-5.508948692284488,-5.4806366
2025-08-31 17:00:00+00:00,-5.773486725818412,-5.622183
2025-08-31 18:00:00+00:00,-5.624097884936371,-5.532208
2025-08-31 19:00:00+00:00,-5.718772088298819,-5.6982126
2025-08-31 20:00:00+00:00,-5.497471612576558,-5.6627517
2025-08-31 21:00:00+00:00,-5.36446948086616,-5.7131567
2025-08-31 22:00:00+00:00,-5.256020311782575,-5.626165
2025-08-31 23:00:00+00:00,-4.429733669355337,-5.524694
2025-09-01 00:00:00+00:00,-4.394594992572842,-5.494858
2025-09-01 01:00:00+00:00,-4.496843280620784,-5.02765
2025-09-01 02:00:00+00:00,-4.490675830596818,-4.946427
2025-09-01 03:00:00+00:00,-4.49612450970938,-4.822564
2025-09-01 04:00:00+00:00,-4.517390903641632,-4.841117
2025-09-01 05:00:00+00:00,-4.70341640563735,-4.674287
2025-09-01 06:00:00+00:00,-4.86601140573806,-4.682677
2025-09-01 07:00:00+00:00,-4.972513365597937,-4.6313095
2025-09-01 08:00:00+00:00,-4.99124309228425,-4.830406
2025-09-01 09:00:00+00:00,-4.588480153804952,-4.9628143
2025-09-01 10:00:00+00:00,-5.267451686850535,-4.8357306
2025-09-01 11:00:00+00:00,-5.819584583169371,-4.762399
2025-09-01 12:00:00+00:00,-5.652611336409834,-4.948132
2025-09-01 13:00:00+00:00,-5.43774392737752,-5.2020288
2025-09-01 14:00:00+00:00,-4.99722689581139,-5.408635
2025-09-01 15:00:00+00:00,-5.560575557944257,-5.4171696
2025-09-01 16:00:00+00:00,-5.498651875945494,-5.1905313
2025-09-01 17:00:00+00:00,-6.143604072982227,-5.3502855
2025-09-01 18:00:00+00:00,-5.872033010027195,-5.3726597
2025-09-01 19:00:00+00:00,-5.261406475103874,-5.637011
2025-09-01 20:00:00+00:00,-4.8549354520251695,-5.633944
2025-09-01 21:00:00+00:00,-5.324593902329596,-5.42802
2025-09-01 22:00:00+00:00,-5.468660413981066,-5.1881347
2025-09-01 23:00:00+00:00,-5.730548503351307,-5.283032
2025-09-02 00:00:00+00:00,-5.479867643156855,-5.4849296
2025-09-02 01:00:00+00:00,-5.7248158294038864,-5.552289
2025-09-02 02:00:00+00:00,-5.367370775063076,-5.5440807
2025-09-02 03:00:00+00:00,-5.738628065173946,-5.577135
2025-09-02 04:00:00+00:00,-5.687975368202743,-5.623529
2025-09-02 05:00:00+00:00,-5.982920985965588,-5.686288
2025-09-02 06:00:00+00:00,-5.866755336497695,-5.6369724
2025-09-02 07:00:00+00:00,-5.582268283822867,-5.8473697
2025-09-02 08:00:00+00:00,-5.719531477755406,-5.6204042
2025-09-02 09:00:00+00:00,-6.467282391473087,-5.684101
2025-09-02 10:00:00+00:00,-6.008461569344843,-5.736248
2025-09-02 11:00:00+00:00,-5.00052487823607,-5.8202243
2025-09-02 12:00:00+00:00,-4.729876514294928,-5.654004
2025-09-02 13:00:00+00:00,-4.998911135456541,-5.239157
2025-09-02 14:00:00+00:00,-5.162281212318396,-5.264546
2025-09-02 15:00:00+00:00,-5.375385926327444,-5.143756
2025-09-02 16:00:00+00:00,-5.707157432694066,-5.1185575
2025-09-02 17:00:00+00:00,-5.49172968859337,-5.4199467
2025-09-02 18:00:00+00:00,-5.665323457196102,-5.5310063
2025-09-02 19:00:00+00:00,-5.280351631739831,-5.627133
2025-09-02 20:00:00+00:00,-5.6454318366164,-5.5624948
2025-09-02 21:00:00+00:00,-5.873773600140475,-5.4104195
2025-09-02 22:00:00+00:00,-6.376167796477679,-5.5191493
2025-09-02 23:00:00+00:00,-5.6349015157986955,-5.6074305
2025-09-03 00:00:00+00:00,-5.862144231341254,-5.7364216
2025-09-03 01:00:00+00:00,-5.7952453340897065,-5.765087
2025-09-03 02:00:00+00:00,-6.031453008180982,-5.762604
2025-09-03 03:00:00+00:00,-6.307277177548821,-5.6957617
2025-09-03 04:00:00+00:00,-6.0548864302699865,-5.818074
2025-09-03 05:00:00+00:00,-6.502077953245176,-5.940161
2025-09-03 06:00:00+00:00,-5.7687475002814095,-5.933869
2025-09-03 07:00:00+00:00,-5.744520247483287,-5.99988
2025-09-03 08:00:00+00:00,-5.616744333853454,-5.8823266
2025-09-03 09:00:00+00:00,-5.9862401116145625,-5.77401
2025-09-03 10:00:00+00:00,-5.3717274802710975,-5.649328
2025-09-03 11:00:00+00:00,-5.338265611606337,-5.7977386
2025-09-03 12:00:00+00:00,-5.547507419763544,-5.6755233
2025-09-03 13:00:00+00:00,-4.7801992458654095,-5.5883813
2025-09-03 14:00:00+00:00,-5.864362392567341,-5.5155845
2025-09-03 15:00:00+00:00,-5.963674660357526,-5.3550625
2025-09-03 16:00:00+00:00,-5.711587133888935,-5.6225348
2025-09-03 17:00:00+00:00,-5.699519213418564,-5.612239
2025-09-03 18:00:00+00:00,-5.926395503949995,-5.5902696
2025-09-03 19:00:00+00:00,-6.148635693874939,-5.7125654
2025-09-03 20:00:00+00:00,-6.045176762708514,-5.729391
2025-09-03 21:00:00+00:00,-6.226099698857881,-5.7656956
2025-09-03 22:00:00+00:00,-5.699735687464448,-5.8695364
2025-09-03 23:00:00+00:00,-5.9025587320299335,-5.9831038
2025-09-04 00:00:00+00:00,-5.762637801131104,-5.6893873
2025-09-04 01:00:00+00:00,-5.9740652722585645,-5.887675
2025-09-04 02:00:00+00:00,-5.704021323924854,-5.7629523
2025-09-04 03:00:00+00:00,-6.14742614678124,-5.844566
2025-09-04 04:00:00+00:00,-5.44698238410258,-5.762686
2025-09-04 05:00:00+00:00,-5.559151286198396,-5.8644066
2025-09-04 06:00:00+00:00,-5.683473284749009,-5.701616
2025-09-04 07:00:00+00:00,-5.983443682979857,-5.717879
2025-09-04 08:00:00+00:00,-6.415075387126402,-5.659425
2025-09-04 09:00:00+00:00,-5.816220929596218,-5.76416
2025-09-04 10:00:00+00:00,-5.836868017420348,-5.9681263
2025-09-04 11:00:00+00:00,-5.844846520089437,-5.801668
2025-09-04 12:00:00+00:00,-5.675408678936326,-5.841717
2025-09-04 13:00:00+00:00,-5.298479037932989,-5.7535715
2025-09-04 14:00:00+00:00,-5.532142427136745,-5.7382894
2025-09-04 15:00:00+00:00,-6.091063873420825,-5.560657
2025-09-04 16:00:00+00:00,-5.751477113426471,-5.6792283
2025-09-04 17:00:00+00:00,-5.720000021260484,-5.7265825
2025-09-04 18:00:00+00:00,-6.039505042421452,-5.716407
2025-09-04 19:00:00+00:00,-5.9088407098258875,-5.7440763
2025-09-04 20:00:00+00:00,-6.532112613419576,-5.724798
2025-09-04 21:00:00+00:00,-5.950834083644598,-5.79617
2025-09-04 22:00:00+00:00,-4.827992344580393,-5.9887524
2025-09-04 23:00:00+00:00,-5.753547531199628,-5.999818
2025-09-05 00:00:00+00:00,-5.65435214393656,-5.561108
2025-09-05 01:00:00+00:00,-5.527386725769641,-5.5605288
2025-09-05 02:00:00+00:00,-6.18140105713931,-5.5939617
2025-09-05 03:00:00+00:00,-6.245417400384808,-5.6871223
2025-09-05 04:00:00+00:00,-5.93457883850326,-5.825541
2025-09-05 05:00:00+00:00,-5.876039042339635,-5.9765983
2025-09-05 06:00:00+00:00,-5.0455643813790045,-5.9207206
2025-09-05 07:00:00+00:00,-6.115896965675755,-5.6280217
2025-09-05 08:00:00+00:00,-5.904623315154556,-5.555398
2025-09-05 09:00:00+00:00,-6.076128991540158,-5.7854905
2025-09-05 10:00:00+00:00,-5.9954752481761275,-5.7608895
2025-09-05 11:00:00+00:00,-5.122837753756937,-5.9360733
2025-09-05 12:00:00+00:00,-5.396686160595063,-5.765441
2025-09-05 13:00:00+00:00,-4.583797201378949,-5.5424857
2025-09-05 14:00:00+00:00,-5.292042899285896,-5.323346
2025-09-05 15:00:00+00:00,-5.883306717176075,-5.1271353
2025-09-05 16:00:00+00:00,-5.510812822543137,-5.32679
2025-09-05 17:00:00+00:00,-5.630991183555909,-5.573984
2025-09-05 18:00:00+00:00,-5.764217469257133,-5.5469513
2025-09-05 19:00:00+00:00,-5.764532355043769,-5.608274
2025-09-05 20:00:00+00:00,-5.344914415942508,-5.620864
2025-09-05 21:00:00+00:00,-5.751860373418373,-5.5496025
2025-09-05 22:00:00+00:00,-5.90727122247733,-5.581433
2025-09-05 23:00:00+00:00,-6.138551309254244,-5.6869187
2025-09-06 00:00:00+00:00,-6.919466349139529,-5.737958
2025-09-06 01:00:00+00:00,-5.9850992295931045,-5.854209
2025-09-06 02:00:00+00:00,-5.671891012654671,-6.0749626
2025-09-06 03:00:00+00:00,-6.600797868269048,-6.086486
2025-09-06 04:00:00+00:00,-6.7010932890559465,-5.935843
2025-09-06 05:00:00+00:00,-7.094393391971505,-6.0822835
2025-09-06 06:00:00+00:00,-6.9780535162769,-6.200969
2025-09-06 07:00:00+00:00,-6.4811105009732115,-6.3101635
2025-09-06 08:00:00+00:00,-6.523423244538723,-6.2485027
2025-09-06 09:00:00+00:00,-7.033689717574887,-6.3180714
2025-09-06 10:00:00+00:00,-6.694340912759325,-6.208004
2025-09-06 11:00:00+00:00,-6.217134373410343,-6.340682
2025-09-06 12:00:00+00:00,-6.242222805629317,-6.2364974
2025-09-06 13:00:00+00:00,-6.319435896593353,-6.258379
2025-09-06 14:00:00+00:00,-6.160860873385371,-6.1991277
2025-09-06 15:00:00+00:00,-6.079653799149988,-6.086438
2025-09-06 16:00:00+00:00,-6.314087741598546,-6.032494
2025-09-06 17:00:00+00:00,-6.460442949559782,-6.116017
2025-09-06 18:00:00+00:00,-6.504020376374308,-6.091847
2025-09-06 19:00:00+00:00,-6.791876263932296,-6.139207
2025-09-06 20:00:00+00:00,-6.732349473848456,-6.2503552
2025-09-06 21:00:00+00:00,-6.855715703382136,-6.3002853
2025-09-06 22:00:00+00:00,-6.912006463668702,-6.3358016
2025-09-06 23:00:00+00:00,-6.359812450711446,-6.3308945
2025-09-07 00:00:00+00:00,-6.067995869745435,-6.3101435
2025-09-07 01:00:00+00:00,-6.330376321337479,-6.2754483
2025-09-07 02:00:00+00:00,-6.417350477934359,-6.144442
2025-09-07 03:00:00+00:00,-7.012854350273749,-6.130098
2025-09-07 04:00:00+00:00,-6.224217921264916,-6.160096
2025-09-07 05:00:00+00:00,-6.433625845332781,-6.296549
2025-09-07 06:00:00+00:00,-5.777545347246023,-6.233421
2025-09-07 07:00:00+00:00,-5.619934797286569,-6.234202
2025-09-07 08:00:00+00:00,-5.618762930419398,-5.941651
2025-09-07 09:00:00+00:00,-5.267330966283436,-5.8719535
2025-09-07 10:00:00+00:00,-5.4248662593985095,-5.7872047
2025-09-07 11:00:00+00:00,-5.254252091444005,-5.629229
2025-09-07 12:00:00+00:00,-5.633865580618146,-5.645475
2025-09-07 13:00:00+00:00,-5.278429750769611,-5.543971
2025-09-07 14:00:00+00:00,-5.496786651082898,-5.609276
2025-09-07 15:00:00+00:00,-5.456599189484092,-5.5384746
2025-09-07 16:00:00+00:00,-5.6384725667937,-5.6139655
2025-09-07 17:00:00+00:00,-6.22424188362588,-5.5740795
2025-09-07 18:00:00+00:00,-5.6902968568868415,-5.657029
2025-09-07 19:00:00+00:00,-5.698586121839662,-5.801652
2025-09-07 20:00:00+00:00,-5.93743323345419,-5.7221766
2025-09-07 21:00:00+00:00,-5.738145745447083,-5.719724
2025-09-07 22:00:00+00:00,-5.742508967678981,-5.759168
2025-09-07 23:00:00+00:00,-5.833495468314985,-5.727402
2025-09-08 00:00:00+00:00,-6.262206055440537,-5.719675
2025-09-08 01:00:00+00:00,-5.759251720189615,-5.744334
2025-09-08 02:00:00+00:00,-5.823519628626248,-5.914288
2025-09-08 03:00:00+00:00,-5.894246271569479,-5.839104
2025-09-08 04:00:00+00:00,-6.406238501759737,-5.8536615
2025-09-08 05:00:00+00:00,-6.100253998166995,-5.8312845
2025-09-08 06:00:00+00:00,-5.70087907980864,-6.059272
2025-09-08 07:00:00+00:00,-5.350998568625612,-5.9498205
2025-09-08 08:00:00+00:00,-5.199023942137881,-5.791648
2025-09-08 09:00:00+00:00,-5.751575800209811,-5.6977363
2025-09-08 10:00:00+00:00,-5.690032787017319,-5.5017447
2025-09-08 11:00:00+00:00,-5.9117876839373675,-5.695735
2025-09-08 12:00:00+00:00,-5.479223533367716,-5.704843
2025-09-08 13:00:00+00:00,-5.134445407340283,-5.799768
2025-09-08 14:00:00+00:00,-5.5242586639832805,-5.587515
2025-09-08 15:00:00+00:00,-5.721033493824479,-5.50677
2025-09-08 16:00:00+00:00,-5.806428292270445,-5.5394454
2025-09-08 17:00:00+00:00,-5.82456055812694,-5.5857935
2025-09-08 18:00:00+00:00,-6.009594765467043,-5.6613855
2025-09-08 19:00:00+00:00,-6.499579053161243,-5.7102766
2025-09-08 20:00:00+00:00,-6.6305830587838255,-5.781975
2025-09-08 21:00:00+00:00,-6.111382302683093,-5.985105
2025-09-08 22:00:00+00:00,-6.484436097469289,-6.199308
2025-09-08 23:00:00+00:00,-5.581918698260833,-6.1659393
2025-09-09 00:00:00+00:00,-5.744974206968186,-6.1379004
2025-09-09 01:00:00+00:00,-5.969253240384897,-5.8402686
2025-09-09 02:00:00+00:00,-6.160750309681826,-5.8452177
2025-09-09 03:00:00+00:00,-5.878138045420595,-5.781608
2025-09-09 04:00:00+00:00,-6.013204017580286,-5.932687
2025-09-09 05:00:00+00:00,-5.080751346239099,-5.9511647
2025-09-09 06:00:00+00:00,-5.591041764393321,-5.6636963
2025-09-09 07:00:00+00:00,-6.083295672857797,-5.5765095
2025-09-09 08:00:00+00:00,-6.480185226612762,-5.7277603
2025-09-09 09:00:00+00:00,-6.052676080516108,-5.769326
2025-09-09 10:00:00+00:00,-6.494594852700465,-5.998516
2025-09-09 11:00:00+00:00,-6.024604895182649,-5.9634075
